Timestamp,Roll,Pitch,Yaw,acce1,acce2,acce3
6.048,2.3103897232279462,-0.6065028484272329,-1.2335286279013007,9.71108474972771,-0.018055121225685523,0.21611424498819817
6.112,2.3110954696924604,-0.6048818905417369,-1.231744264652777,9.91418595266165,-0.0006287756818842054,0.2107764333840181
6.176,2.310067583788061,-0.605428767538938,-1.2313384554921374,9.859573592713266,0.03809717831716277,0.20839960630096688
6.24,2.310903562038027,-0.6042371704982046,-1.2304297476677257,9.914174036083482,-0.052775289448559665,-0.2511125466743327
6.304,2.3162073850687652,-0.6001758888266522,-1.23045878303595,9.73704504662815,-0.03624671668170368,0.00819373897788646
6.368,2.3271847737353197,-0.5903513161371652,-1.2280976043299292,9.753813294124678,0.12602374336172018,0.8145448843273265
6.432,2.339104104690723,-0.5770314287655476,-1.2208651104388242,9.897164926392747,0.5279031075415485,0.4072666742620744
6.496,2.3394280054901224,-0.5717807537013773,-1.212223907235922,9.713373109622541,-0.48673253513633147,0.9075589690047733
6.5600000000000005,2.3354701366288872,-0.573166836752386,-1.2094755559198058,9.861191411746445,-0.02943164889486548,0.3243624329343232
6.6240000000000006,2.330009384873642,-0.577785585811546,-1.2103540494326392,9.631932835464625,-0.026554324784069123,-0.058608014663691865
6.688,2.329340922892891,-0.5782641099472161,-1.210311547623193,9.617725882731941,-0.06405362585374103,0.02116979286507686
6.752,2.3289608464655642,-0.5784803370180649,-1.2101917746681996,9.867901084878815,-0.007847638629002332,0.13065604087681554
6.816,2.3290349599086855,-0.5781089909467217,-1.2096516554684962,9.736486156055365,-0.02291609205595702,0.19554924380951835
6.88,2.329572220941484,-0.5770560726017921,-1.2085402861824386,9.971705887606175,-0.021240131827522296,0.21578445950290043
6.944,2.3304540300817798,-0.5755070383416696,-1.2070192456257491,9.900429797955473,-0.018559858254347306,0.21920165693393917
7.008,2.3311824114157815,-0.5739788692941923,-1.2053317945165785,9.8130952875414,-0.0031652502370189866,0.21973043446602758
7.072,2.3303497724781215,-0.5743370227691393,-1.2048748797667939,9.747794737577589,0.03312853740692378,0.21085281207544304
7.136,2.3324434429978944,-0.5716339294684225,-1.2029185461876426,9.83707162054818,-0.09402094061759599,-0.23977114717670178
7.2,2.339519205112264,-0.5697367957140149,-1.2088023149566025,9.761391608286665,0.04880308092062941,0.5857065790385089
7.264,2.3489128723946147,-0.5582500029862072,-1.2009954434324979,9.73078939143203,0.22677960316757492,0.15481077636574175
7.328,2.3592003082546076,-0.5459451639943944,-1.1926692619720214,9.874783142587608,-0.0908121204651255,0.575981635082467
7.392,2.3578060284282496,-0.5424390253234229,-1.1845519102855322,9.774418919414824,0.05638795331916655,0.8337171090732645
7.456,2.352773711547169,-0.5457312145168611,-1.1838569894686048,9.805036743396776,-0.009249129688332499,0.31734341923217596
7.5200000000000005,2.346899524835892,-0.5513035084267537,-1.186109967130592,9.618474788004416,-0.02611837980561468,-0.06116579883629607
7.5840000000000005,2.346355138786371,-0.5518249636333743,-1.1863254736541788,9.67286206675157,-0.06645197433488302,0.04669286618683379
7.648000000000001,2.346098129609006,-0.551948557031427,-1.186210376887595,9.887104015261356,-0.007169426499092823,0.1179485752471063
7.712,2.346138584817812,-0.5515924509766359,-1.1856332362507098,9.774875202966651,-0.01854745377993554,0.19134533453899466
7.776,2.346342669432212,-0.5506603355200782,-1.1842488422745165,9.925948624998632,-0.016625204546498958,0.21818211162463055
7.84,2.346101513819087,-0.5500096698837709,-1.1827841332937257,9.82335666936841,-0.0018170771839261482,0.2200146533601892
7.904,2.3460459364557384,-0.5490053543640554,-1.180932762614125,9.750840466508386,0.026195602048349784,0.20884731352886246
7.968,2.3449590414468715,-0.5493416866666359,-1.1801220853882097,9.929642745765143,0.0660502568507804,0.19895204780443193
8.032,2.3481914994252393,-0.5454215794411584,-1.1773459395745574,9.83544195466522,-0.09427682105399655,-0.22961843621429243
8.096,2.357576652030708,-0.5372779877612661,-1.1749688186282863,9.619344888446262,-0.0566558382423302,0.036307631914113785
8.16,2.3688594332055053,-0.527452579141592,-1.1719366296754206,9.94666554684904,0.19504171410744042,0.4797104587255064
8.224,2.3787071162592035,-0.517939043313542,-1.1674449526150503,9.900357486584186,0.5075433470049243,0.6106059536726286
8.288,2.373310497044005,-0.5246093446138288,-1.172607571759904,9.396965357781474,-0.23131643019115122,0.6660116299454711
8.352,2.366927983884134,-0.5308957182528575,-1.1756776818875532,9.949735939323991,-0.11060842158783304,0.6995284210635492
8.416,2.359988784774252,-0.5361132802085237,-1.176022931098636,9.657288178771466,-0.12135012722482331,0.007374005718692229
8.48,2.3568308612450615,-0.5359652871691272,-1.1716278568190852,9.643038459303918,-0.06644053650849219,0.1251865978090505
8.544,2.355692647223934,-0.5353113513127471,-1.1689656023580646,9.768920422654752,-0.004581278209312249,0.07440566846798331
8.608,2.355148056921664,-0.5348273616420465,-1.1673842837014996,9.951252226891075,-0.017697611450517382,0.1509208067006011
8.672,2.356157972415991,-0.5338711310875262,-1.166970309476255,9.869806282966616,-0.037602788005189174,0.10296758055735483
8.736,2.35771455155133,-0.5325397178883472,-1.1665874393587783,9.85252203075087,-0.018252999572643962,0.20052445484185313
8.8,2.3593650813849485,-0.5311154231780617,-1.1661563113428954,10.193877150954455,-0.0034922823157722167,0.21146852191212717
8.864,2.359676411067639,-0.5312465669634365,-1.166800471824675,9.604282650578424,0.015495845786053538,0.20992970534528316
8.928,2.3639453477019576,-0.5267087438405771,-1.1641164774490471,9.891881500992628,-0.12366365720540651,-0.20150425179918158
8.992,2.372764490938626,-0.5241098535842482,-1.1709644697531851,9.96306667405934,0.04628945484183373,0.5908849028694279
9.056000000000001,2.3819900314200355,-0.5129875017741576,-1.1625882509916332,9.967317491695054,0.08824261589000988,0.22453556800763774
9.120000000000001,2.3905839887942006,-0.5017924210417456,-1.1529673623767769,9.606548705329532,-0.13637833775689415,0.5256693697677274
9.184000000000001,2.3913624687683432,-0.49649990461199184,-1.1439233307497576,9.703423697033982,0.10101160188111756,0.8319493457565511
9.248,2.3846382312991166,-0.501079432339792,-1.1436924584930137,9.714569291610385,-0.06497279114791663,0.2724914394658689
9.312,2.3765060846774744,-0.5082958228914398,-1.1465457655297273,9.704697755478566,-0.07527285531373819,-0.02487108010468713
9.376,2.374415219256817,-0.510129334192206,-1.147225319438051,9.910040169450792,-0.0422500794049381,0.03398382604383082
9.44,2.3744722979172335,-0.510028084408842,-1.1471112424756902,9.971300402034728,-0.025172470576148766,0.152380007098345
9.504,2.376073197943652,-0.5095979099069711,-1.1484124436269985,9.583794785369806,-0.008300343051691982,0.18614482782970257
9.568,2.3782300527822917,-0.5090916573334477,-1.150308623185787,9.73959998455663,-0.06589667220868266,0.23127176783632825
9.632,2.3795988890244195,-0.5088072827003918,-1.1515849617529226,9.826382053207265,-0.09089580463729009,0.247611239518622
9.696,2.3801090608096422,-0.5083199611811758,-1.1513459968441664,9.809722198339744,-0.09466971996405193,0.2522866556543587
9.76,2.37858501255261,-0.5087784895035425,-1.1501906746741832,9.808507694870041,-0.0492105082474679,0.23549181391708218
9.824,2.3817985508188895,-0.5039314939367641,-1.145324811081667,9.956560990873733,-0.15605493764280032,-0.17074501099222814
9.888,2.391452253686663,-0.5035014768103213,-1.1573775826487054,9.665948956043952,0.09630178128955,0.5590012272240246
9.952,2.3925239898003214,-0.5020194380456434,-1.156001813415738,9.799864741423155,-0.12074388843581212,0.41511103047270903
10.016,2.3937740285748927,-0.502153020712112,-1.1579378398382667,9.877941872651535,-0.007701442181213015,0.40740270734380996
10.08,2.393330972491686,-0.499706376174262,-1.152680733632486,9.789325220176154,-0.1683648329923244,0.8148942517486195
10.144,2.386503056173933,-0.5030744386303154,-1.1499485021382372,9.814391773609604,-0.0981767013045522,0.30641871538827237
10.208,2.3771850001647836,-0.5105015554158661,-1.1515672702459505,9.850856267126094,-0.11734516022518303,-0.006581753130105404
10.272,2.3733980716508847,-0.513662854842974,-1.1524725686767243,9.788324307226997,-0.06925949573713237,0.049571360866945365
10.336,2.3721534094523116,-0.5138909866929993,-1.15126126804205,9.840781004888388,-0.019591872750475248,0.1486505974777949
10.4,2.3717897630068805,-0.5137531119292942,-1.150527937541932,9.681113240699068,-0.0035676675869844715,0.18181214157609707
10.464,2.3723880511969457,-0.5127745284501011,-1.1494937110386432,9.876841642309895,-0.01373390612442491,0.21439549077043957
10.528,2.3741848914273356,-0.5118281503701887,-1.150091542614985,9.571303322455206,0.0007508033756556814,0.2113004729370075
10.592,2.377035304962963,-0.5111163530763843,-1.152518583928343,9.75319029928211,-0.024411407310826593,0.23370080241009364
10.656,2.3804554050627864,-0.5107129508997884,-1.156290780740513,9.835368283841882,-0.07947634271282601,0.24618247140311558
10.72,2.377832903559628,-0.5174939173929094,-1.1654554803215027,9.901330298719351,0.06916314454296713,-0.01745384735064235
10.784,2.37431019693202,-0.5275112367463709,-1.1792706426327766,9.92951783575383,-0.5572354043036357,0.5009391504807073
10.848,2.3754224564286375,-0.517944780774858,-1.16309519358745,9.73126971086514,0.31838269518635315,0.08985281542614497
10.912,2.3885181707221697,-0.5022837552384192,-1.151137409725045,9.888575764350671,-0.3703673535897766,0.6143140938988566
10.976,2.379912645816798,-0.5046242123890353,-1.1441395057854664,9.649936980959396,0.3925005211851994,0.7175435282295526
11.040000000000001,2.367928353977016,-0.515714790992844,-1.1491111298062506,9.760577056829899,0.4467335082334809,0.50748873923411
11.104000000000001,2.3644759812794938,-0.520204580571181,-1.1528883208261373,9.80316860124176,-0.1671167773989687,-0.11067874850416458
11.168000000000001,2.3612434319519644,-0.5243726458707922,-1.1563207995336007,9.730895292302941,-0.07459909266073378,-0.055925993612014016
11.232000000000001,2.3597421934966536,-0.5258732423455754,-1.157109068999948,9.844296448635895,0.013758142057466014,0.1463295372466551
11.296,2.3432144265068757,-0.5413899819437343,-1.1637496623963586,10.162925201447745,-0.5376230205205966,-0.010955509671796116
11.36,2.314407091923489,-0.5741204883187683,-1.1842093903324908,9.513562166120376,0.23831230112631605,0.019500684981043653
11.424,2.3231170771182583,-0.5802604887069513,-1.2057280451253947,10.032560472511,2.127725269078448,1.2146333673353225
11.488,2.328843137978962,-0.5759177554392622,-1.2056499048489024,9.69866662697606,-0.8268452740912914,-0.13944376108161782
11.552,2.328742043433809,-0.5758469238213701,-1.2053983946966957,9.541651971339094,0.48539199092905144,0.291799983899695
11.616,2.33118960274658,-0.5727702887698232,-1.203261101041745,9.758717132809169,-0.09688158904730815,-0.24215316097516568
11.68,2.3388474558658876,-0.5660739450926118,-1.2015699691912933,9.910271507430098,-0.04088149972778049,0.03201987112831214
11.744,2.350117691639609,-0.5536410844030805,-1.1944391427337866,9.826042814263745,0.5716634130701,0.6265399650570161
11.808,2.3610300625482865,-0.5433880700937228,-1.190497969496735,9.767133380423514,0.0670398567278551,0.63147100215597
11.872,2.3653618512411523,-0.5384337380906765,-1.1872944360849012,9.661202159073289,-0.40554900598015997,0.8020124903815036
11.936,2.3710551636775525,-0.5301605953601846,-1.1797975964221619,9.65764132523135,-0.31106698042445663,0.2459956667798113
12.0,2.3735910298579896,-0.5248673362907623,-1.1734545734286341,9.70799585789676,-0.1942039007294183,-0.028585594499136526
12.064,2.373186644761285,-0.5239218201970979,-1.1711777167869128,9.77840334506462,-0.10838913292684528,0.14347297235398035
12.128,2.3725880494603517,-0.5238087428776288,-1.1701764963309733,9.788765010407072,-0.09043749998677802,0.2374566866570924
12.192,2.3736972355443866,-0.5233886338314415,-1.1708724468645084,9.868120123295485,-0.11027741323250748,0.2447387093442124
12.256,2.374061585101162,-0.5232286573863241,-1.1710608301797094,9.91930896298699,-0.1921481229204075,0.26537041159146907
12.32,2.372927664714089,-0.5231711406957743,-1.1694519231376697,9.845164307836813,-0.17360447519872874,0.25816209485015257
12.384,2.3706321211517687,-0.522647693794927,-1.165454364435887,9.626212466682565,-0.09308211766659796,0.25445834101685927
12.448,2.3675446291916753,-0.52348943135082,-1.162938892894198,9.670468688896682,-0.009057029110318724,0.2186731846307547
12.512,2.36926010435055,-0.5190933358857341,-1.157097605296794,9.852417556700342,-0.2558301218268356,-0.1745760501708715
12.576,2.37599864558012,-0.5104679835734788,-1.1499403914868407,9.6886180197197,-0.12457557976542934,0.07552762884360979
12.64,2.389889580601613,-0.49297372500492026,-1.135215606445427,9.745050798226565,0.7715658942797712,0.5997914549875871
12.704,2.4056879643330573,-0.47550023261154745,-1.1223760640340459,9.904369403767852,-0.25262586921539193,0.5953845845984246
12.768,2.399182012621173,-0.4765697891630955,-1.1157870059687807,9.823435605973089,0.44222294848557325,0.7938397335174049
12.832,2.3874816920396285,-0.48773730592491815,-1.1219832623448682,9.785017681988597,0.3248643480402114,0.4131726088594151
12.896,2.383144337049564,-0.4931139334237672,-1.1265785106041344,9.803496856586486,-0.19520435477681078,-0.11087025312220637
12.96,2.3785882203738624,-0.4985338400715593,-1.1309025680312574,9.62541338330478,-0.061659387361750195,-0.05797439718656371
13.024000000000001,2.376785865785045,-0.5005931294864888,-1.1324351727934803,9.824056019825305,0.07076080232009803,0.1491911870349451
13.088000000000001,2.3748466030065596,-0.5030403850977503,-1.1345093736018277,9.831281354319565,0.03224578997292304,0.2068246320156412
13.152000000000001,2.372774012596289,-0.5056070926267502,-1.1366199950919689,9.789534737545917,0.026728081066740197,0.21213073086824216
13.216000000000001,2.3702479492682524,-0.5085700458809448,-1.1388645500887393,9.88412000721623,0.0445395593381413,0.20230925867484406
13.280000000000001,2.3671637873933906,-0.5120052351584053,-1.1412414980835703,9.89494351253435,0.09223731092627667,0.19597481525482044
13.344,2.3672291203833753,-0.5116823469705779,-1.140727146698602,9.703109980211753,0.371408868907577,0.1595873220554031
13.408,2.3730108313584055,-0.5056570008781576,-1.1370225530718676,9.834569866900008,-0.11648412748751025,-0.20708513624693597
13.472,2.3849012451831735,-0.49434691661647157,-1.1312414940828948,9.697845335020185,-0.0052017469426332225,0.08956526534512967
13.536,2.40354637147638,-0.4772281346925193,-1.1229001644790424,9.678710165121407,0.7185409166616139,0.5883887330228594
13.6,2.411661664948622,-0.46907242459022747,-1.1176947113831117,9.87392861896973,0.042087957785531885,0.5130569891931687
13.664,2.409926730562012,-0.468153604967374,-1.1135328528646715,9.951557139932133,-0.18984741358760582,0.8428248758560987
13.728,2.408687554455632,-0.46881836512691455,-1.1131907997343644,9.924569625350404,-0.1663126328027276,0.16090133355245595
13.792,2.4071426841056454,-0.470929516533098,-1.115305117209768,9.750377891460511,-0.12974184309793713,0.030699557118726118
13.856,2.4086832225920847,-0.47025008356540005,-1.1160256306481515,9.808218429627088,-0.17293546682283062,0.09222397464715497
13.92,2.409382418147374,-0.4697700564161773,-1.1160126757492912,9.820705089676284,-0.10194167118527006,0.2585042267854358
13.984,2.4100877845748574,-0.4695026890286652,-1.1164302315179624,9.858355091466587,-0.12174772912389756,0.2555544101927985
14.048,2.4105072590951893,-0.46933616278689494,-1.1166638571013106,9.68641268464931,-0.14579927992616065,0.25561606280700555
14.112,2.40935077439157,-0.4692918599304726,-1.1150209551728396,9.954311095288181,-0.17235782615566422,0.2684416074605423
14.176,2.4069060954828396,-0.46892383604844046,-1.1110149372240496,9.821254256441396,-0.06089635186413769,0.24657974032111182
14.24,2.4029698678995177,-0.4703446759081251,-1.1085792806175547,9.81452582118642,-0.11045787442650278,0.21314857310199878
14.304,2.4045164751200487,-0.46491527607911587,-1.0998752815038613,9.802805436116582,-0.1832925728495249,-0.10668012443917349
14.368,2.4142159868801154,-0.4532791444685492,-1.0894315947208677,9.765073613101425,0.2757575824411699,0.06743121770759837
14.432,2.433933643923214,-0.434787730952066,-1.0778899845476677,9.586193997136785,0.8239841377186216,0.5824460823620797
14.496,2.4409595432813376,-0.4286226371472183,-1.0744735812051531,9.979178411143328,-0.07054662909203346,0.48669538042631294
14.56,2.4391699707710663,-0.428822486514067,-1.072459119792654,9.880791456747666,-0.09312322554837724,0.7931310358812369
14.624,2.4461802030939785,-0.42236124062274694,-1.0682877159523148,10.036065528321501,-0.3675059749995998,0.1632141829958716
14.688,2.448874004648663,-0.41751355203589047,-1.061570402506697,9.794034438998597,-0.2962190881413287,0.041017422459127595
14.752,2.4493976802941755,-0.41648196668576276,-1.0600633638774108,9.71374840837886,-0.14172469111454078,0.1408295440527413
14.816,2.448730590709181,-0.41645642184372367,-1.0590970680028389,9.764786072462257,-0.12858056215880248,0.23071748740141393
14.88,2.4463782255193,-0.4169551878440175,-1.056966233460921,9.830877203376287,-0.1366744952610181,0.25134808589169083
14.944,2.4447254586399887,-0.416880500863867,-1.0545624281477954,9.75010138289949,-0.04718771792862238,0.22830449089378566
15.008000000000001,2.442816816234866,-0.4170886704359194,-1.052427407377304,9.975853148714519,-0.03954574878864896,0.2233287501458544
15.072000000000001,2.439987401805372,-0.4185025263803263,-1.0516402186418214,9.869645779887668,-0.007513097121532781,0.22855586771692005
15.136000000000001,2.438354477954799,-0.4185653904185728,-1.0495812734133707,9.69641679327388,0.06094298266467049,0.19181918159549521
15.200000000000001,2.444841573954315,-0.40967903108667814,-1.0391928900107334,9.736306877985385,-0.127847650286587,-0.07665336910971916
15.264000000000001,2.4528747029944586,-0.40039348228243515,-1.0297488499241085,9.960228723549424,-0.0010581334352792208,-0.03946097947373317
15.328000000000001,2.4696054284144036,-0.3848578132767746,-1.0177819783903657,9.98990318519982,-0.033136503245002794,1.0151980000648202
15.392,2.481190031543918,-0.36987172513057925,-0.9992285942449305,9.498788190573398,1.1721625380438423,0.24777445477527926
15.456,2.473456691418396,-0.3741897314061807,-0.9986689230686496,9.402156725874898,1.5876911072649267,0.673920251255229
15.52,2.4808472320885477,-0.37526050906769,-1.0112559364705866,10.352021620274286,-1.5267478771631156,0.494298992247039
15.584,2.477125062181409,-0.37600285739762784,-1.0078466291796775,9.44875855046989,0.5977332156417883,-0.041753441436452765
15.648,2.4757577417711754,-0.3752076116595732,-1.004144086393385,9.711848310331895,0.0319389399317093,0.10005487438722965
15.712,2.4759407836154304,-0.3746635828929922,-1.0031410755546806,9.799713238345408,-0.034076284083019645,0.09211962916858853
15.776,2.4765968956644278,-0.3743458050521303,-1.0033047905555135,10.022877750712432,-0.04892156504831497,0.18371321246063857
15.84,2.477104702047998,-0.37399963455400365,-1.003200322648686,9.824562118167131,-0.04331048327690856,0.21897520667199197
15.904,2.477120138939406,-0.37377793361593653,-1.002709684703936,9.851903408195566,-0.05114326882775289,0.2240334618631206
15.968,2.455782414521936,-0.38627059788339496,-1.0023207031276946,10.953537749005331,-0.9792046084319505,0.082058286285009
16.032,2.388086138886139,-0.4391639434202158,-1.0271802676481554,11.770054068335112,-0.7830215270026751,-0.8456612743757611
16.096,2.3414276690675906,-0.5238370987740791,-1.1299698995995133,5.791167706575876,2.8291895819643185,0.16320777748614126
16.16,2.342359789573489,-0.5128327274889115,-1.1111418092105148,7.635677038023351,8.357378050641083,3.0434088046614516
16.224,2.3749140640236788,-0.47088167096715156,-1.0732220663632825,7.5023322611555905,3.8043057635758193,1.232528903269749
16.288,2.4299920201652236,-0.42438136447869723,-1.0507511925744288,9.538975558162711,3.3023116591618127,0.22357780032149951
16.352,2.4696471114381864,-0.3889609992869349,-1.0271191586420498,11.26848745078393,-0.9424092427521935,1.0113977165943866
16.416,2.5202106894900442,-0.378765156131975,-1.0763717512353386,9.933729893144193,-4.400922036636778,-0.7738777482156323
16.48,2.500332108801414,-0.3853958168982122,-1.062429923370881,8.144060508892151,-1.7636797924904004,0.7467307614090132
16.544,2.4323940670474165,-0.4046003245564352,-1.0117670489034032,10.229704178980047,-0.3022196429918576,0.07339002326241421
16.608,2.447588837209348,-0.404622611756619,-1.0318980746402768,9.827857928004706,2.240616453669109,-0.18955894490483052
16.672,2.4493131049857224,-0.4037452440137634,-1.0322994547509206,10.081270841442436,-0.2768249999711816,0.21024764057998818
16.736,2.4514093357298323,-0.40238533111403973,-1.0321459910301358,9.751810591412967,-0.0024872641428815736,0.1941611401849628
16.8,2.452807014365308,-0.40166586878238986,-1.0324536714492984,9.893640627717184,0.014316643889253987,0.21853427279375326
16.864,2.4539423912016947,-0.4007220623321588,-1.0319134936992307,9.833783651045247,0.007736464241641109,0.22087269867527992
16.928,2.453804812385284,-0.4007489437748968,-1.0317866220251386,9.75006084245779,0.01179893959969507,0.18572457880046858
16.992,2.461684487254631,-0.39175547225089913,-1.0225180323782557,9.91213116080487,-0.17275481859242595,-0.007417435305902756
17.056,2.4767255639619283,-0.3764683872276401,-1.008370464386866,9.65727213160433,0.14738130470325492,0.08659886727457146
17.12,2.4923062487401335,-0.36029570325571514,-0.9920371168828572,9.852283118739692,0.16910098126327822,0.6052483734374355
17.184,2.498283657750227,-0.35612894600436285,-0.9903977722174976,9.916594683153889,0.2185344240458355,0.32116812194658545
17.248,2.492021380077866,-0.3601321804727155,-0.9912545940768352,9.451938565638713,-0.018879870669393364,0.7016430088555655
17.312,2.4834555071316173,-0.3681045764177924,-0.9982187214793596,9.72963567978836,-0.18024422369170282,0.1423242815407279
17.376,2.476737381396338,-0.37475396196813715,-1.0044379569944986,9.680604327218918,-0.09700017589618176,0.15963588610201
17.44,2.475250356668316,-0.376306271651864,-1.0059782608461219,9.855840094128594,-0.060306083718289445,0.1548392988595831
17.504,2.4753757159524543,-0.3761051573262135,-1.005687223870187,9.705451039448699,-0.06670840594440526,0.13541687755464712
17.568,2.475798224411968,-0.37581808599085104,-1.0056044466837588,9.695408766143183,-0.04385172811551297,0.1832166674143762
17.632,2.476346627547504,-0.3755431327607205,-1.005721635164421,9.770933068304043,-0.040222302149661646,0.22231363547026503
17.696,2.476863772927004,-0.3752431808921642,-1.0057385096676716,9.81256848436821,-0.05010146065323249,0.22826999890293737
17.76,2.4771822631207843,-0.3749393511676515,-1.0054742694124565,9.6687779713279,-0.04589473628251729,0.22940511798992796
17.824,2.4768375803783127,-0.3750771676381711,-1.005320063539982,9.867167657974981,-0.03868413939722286,0.20344448231807472
17.888,2.480467539098037,-0.3715737783718232,-1.0021926154882923,9.77889843124314,-0.12974102907855223,0.054606652447152626
17.952,2.487559356016545,-0.37190107018677615,-1.0127646857145374,9.7947551242782,0.03202537568514719,0.3652943753687599
18.016000000000002,2.486809531881667,-0.37063678272037776,-1.00876852345874,9.932447820107662,0.1239978570603184,0.36553753870289263
18.080000000000002,2.494039724913797,-0.36440221160301395,-1.0041859516075309,9.716141762825819,-0.19891413161104335,0.3833725700094416
18.144000000000002,2.496069566989813,-0.3603091623420259,-0.9973016703414508,9.7854155752675,0.11018984509843209,0.6985643580608085
18.208000000000002,2.499784801083654,-0.35522393682260445,-0.9903192767302381,9.960356630255108,-0.27191680337702795,0.22649675331759753
18.272000000000002,2.501143104978321,-0.35180537775603277,-0.9839743824450563,9.72247337644128,-0.2480565909419361,0.09313478685514368
18.336000000000002,2.5010030157034464,-0.3507810034402776,-0.9813027159574649,9.724507744063372,-0.072075078906809,0.23359646119397662
18.400000000000002,2.5006125513932838,-0.3503053228691824,-0.9796093808797339,9.84196198776473,-0.11312580715255045,0.16411435900892832
18.464,2.50056996588802,-0.3500244329463656,-0.9788706079753917,9.847384309623909,-0.11304478200353192,0.20913037409423874
18.528,2.5004035066954655,-0.35006751402273956,-0.9787438932211916,9.790018096367909,-0.09051468664481982,0.24334747244308996
18.592,2.50024050689752,-0.35015422902738963,-0.9787275750555536,9.62167121492463,-0.0984780816034657,0.24775946749474081
18.656,2.5004265488751463,-0.35000071092149104,-0.9786142198650636,9.7819340514989,-0.08583417087838778,0.23432667145868696
18.72,2.5005639569042253,-0.3500299867632927,-0.9788757094601468,9.79927752851652,-0.0780926258004178,0.2336515503933386
18.784,2.4949513370727536,-0.35802585259771214,-0.9903007090266305,9.65200727623225,-0.023089296569669533,0.051623700403928656
18.848,2.492969343240429,-0.36629884114652245,-1.00717172025162,9.984900026663006,-0.14954676571013292,0.3694088334573372
18.912,2.498416111917543,-0.35941540539696104,-0.9984516149706374,9.863778014327735,0.07284191827484757,0.2915545702010844
