Timestamp,Theta_Delta,Distance
9.472,-0.037426075984951845,5.9022711451190695
9.536,-0.03567149849181073,5.900847048634599
9.6,-0.035569483099316956,5.89796399213193
9.664,-0.040089148373328554,5.890579272419456
9.728,-0.040768190074666144,5.88229230051044
9.792,-0.02860043597658235,5.871334282033813
9.856,-0.02613918391669512,5.86053746205725
9.92,-0.028250293233840207,5.8518285540875565
9.984,-0.03290474970318247,5.845458744868202
10.048,-0.03658797624819221,5.841898118054345
10.112,-0.03524721427440025,5.838522284825228
10.176,-0.03061023114116357,5.834901699792444
10.24,-0.03387722059816434,5.832709343618131
10.304,-0.04294577556407719,5.830168214665782
10.368,-0.045183219429921095,5.826131719477083
10.432,-0.04202579163404763,5.822444679913184
10.496,-0.040504518494176134,5.82021926450404
10.56,-0.0388371657112927,5.819247901301415
10.624,-0.03946745003971808,5.816010458018132
10.688,-0.0435917743533385,5.808239692868029
10.752,-0.04412654224400869,5.799774885510484
10.816,-0.03261367295836859,5.789644494317134
10.88,-0.029723925760451353,5.778344306464298
10.944,-0.032891173136831986,5.769628218656088
11.008000000000001,-0.036824479281309275,5.763507810775484
11.072000000000001,-0.04067665578121349,5.759967018979606
11.136000000000001,-0.04113807890502219,5.757024153105988
11.200000000000001,-0.03600478753805625,5.753034184955089
11.264,-0.037511416321487134,5.750464908884105
11.328,-0.04697510561706997,5.7468747208755415
11.392,-0.049642252379433094,5.742475009755645
11.456,-0.0467339834923548,5.738657798112132
11.52,-0.04559337322978663,5.736431460278506
11.584,-0.043947918721474855,5.735352354084617
11.648,-0.044205616061229414,5.732056038347321
11.712,-0.04951021212434403,5.725414881430846
11.776,-0.04678831037933451,5.717964071087807
11.84,-0.03737904613347642,5.707405438653812
11.904,-0.034267342812103196,5.696102092859019
11.968,-0.037982856510606844,5.687385831895041
12.032,-0.042448933256514554,5.680926223072526
12.096,-0.0459816023506292,5.677385787353909
12.16,-0.04658253561304715,5.674523731576538
12.224,-0.04157480708811878,5.670960228196397
12.288,-0.04348259488319983,5.668401958150966
12.352,-0.05392167388892033,5.6659025290314915
12.416,0.0707649309665721,5.6724515475572135
12.48,0.2135360870665295,5.679504974830978
12.544,0.21277618110310992,5.68306903155544
12.608,0.1605889066712225,5.682569697240334
12.672,0.13470160690088218,5.680347161082811
12.736,0.13305072326128164,5.6792305347066785
12.8,0.133894141698359,5.6786051044276835
12.864,0.1331805965190569,5.677759567173229
12.928,0.13308626441726212,5.676579892934405
12.992,0.13402278917707222,5.674877155795717
13.056000000000001,0.13445882502701334,5.672997769510511
13.120000000000001,0.13035116612819264,5.672380773617426
13.184000000000001,0.0819749519765891,5.67265089731397
13.248000000000001,0.01105123915566475,5.6731203745012095
13.312000000000001,0.07093676765102441,5.664507247820535
