Timestamp,Roll,Pitch,Yaw,acce1,acce2,acce3
6.5600000000000005,2.4855063029856246,0.5706899226649967,1.4227622442850436,-9.409586500053853,-1.1384029842235701,1.268264484598825
6.6240000000000006,2.5113553380744635,0.5399788868139823,1.4077877735959887,-8.744277849906155,-4.999751734651794,1.7279374600950614
6.688,2.4493663809142867,0.567547897901213,1.3600579645603719,-8.028505554094249,-1.3770213913346585,1.131379512458911
6.752,2.486788076342917,0.5467818102233039,1.3803763910642983,-11.317489548736104,2.9580736121094744,3.586702678108479
6.816,2.5179610560704804,0.5114071216533377,1.3628846390399352,-8.889890345867252,-0.026288493284881673,0.043058734676555084
6.88,2.524850497365161,0.5022409769528565,1.356011201664313,-9.87505912839675,-4.355545221376186,0.12195004312537432
6.944,2.529011507460263,0.49032154601126526,1.3386363381330337,-9.492849832782001,-2.217975531409032,0.9059294469475001
7.008,2.517907548368681,0.4901509562166795,1.3196802795419529,-9.37037668754887,-2.4477800470732936,1.3783036138225166
7.072,2.50305376695342,0.49527834946392596,1.3058196817223287,-9.715576082504414,-1.1963334890190296,0.9640458470244873
7.136,2.4702644968765166,0.523197743202582,1.3091416752453386,-9.998376505930368,-2.019704112692677,1.3653382519342427
7.2,2.4176643481586138,0.5526514788766578,1.2856331777836951,-10.058036780300725,1.055960147126119,1.447071748917143
7.264,2.4113253486442354,0.5700209670616923,1.3078665741631332,-8.80751666642974,4.74565286289938,1.7303781492145958
7.328,2.416395920286414,0.5623023664534658,1.3013378981337138,-10.107653423688971,-0.9977566396636082,2.492080303735064
7.392,2.381067182575269,0.5722994552349957,1.2690667147615642,-8.560310847995018,1.7324449849990464,0.10460827611999952
7.456,2.4142503548728285,0.5705955221647394,1.3131390235614246,-9.357905863475194,4.531955142702772,2.292508711312595
7.5200000000000005,2.399503177817108,0.5733700692712268,1.2968584402747103,-9.958759476082978,-2.55234408973002,0.8204913098569059
7.5840000000000005,2.323210501253416,0.5962751372441273,1.232943908398605,-9.171026710483881,0.6747165698034332,0.9287164264623371
7.648000000000001,2.370842131509212,0.6057287704426491,1.3127291365409448,-10.447695660160425,6.02387198582882,3.847657071871882
7.712,2.3483667964880532,0.5949811979672759,1.2638326630242522,-6.687407554908108,1.8453507264640494,-2.038292635565708
7.776,2.416048308030115,0.5668612961414614,1.3090539171539233,-11.895915198644781,-0.3147560393165685,1.6489084601932902
7.84,2.3915093944289696,0.5815791317477393,1.299998907231093,-9.115659823037943,-0.3074327909537222,1.404376177051746
7.904,2.4505201631012996,0.553432509127692,1.3359253297536793,-10.935172711657037,1.1818096526507675,1.492986275552074
7.968,2.5045865081516525,0.524486376182034,1.3665321631718634,-9.636787540987127,-1.011810492315823,1.3106867535276119
8.032,2.525844469136793,0.5116385039384963,1.376648274436926,-8.84848470548449,-2.438934892018325,1.3157952842772518
8.096,2.5310780678248546,0.5058209231452272,1.3738535114047725,-9.153861027407435,-2.400492779543605,1.001274293488201
8.16,2.532739394021479,0.49809856411626285,1.3609756666971864,-9.42354851069159,-2.789595845249325,1.0562376872916934
8.224,2.5243134069642914,0.49670056822202896,1.3438189467045647,-9.497676081552896,-2.401737232319893,0.9576688773493574
8.288,2.5113905924614928,0.49758381702162413,1.324111232882072,-9.612972696976774,-1.7587091844901463,0.9374150723701005
8.352,2.498976816033568,0.500257825463133,1.3093029074183937,-9.538522485984803,-1.1566205613398926,1.0734442322487834
8.416,2.4684101113678425,0.5268981768932284,1.3133988138669084,-10.004377246305582,-2.055417545100042,1.6765423208761836
8.48,2.4159431364432664,0.5560172934737413,1.2892798643409105,-10.054284255537047,1.1352070110544246,1.6226286425338474
8.544,2.3970988337727652,0.5873392789875589,1.3180266397166271,-8.887497066121893,4.838600283843241,1.7761124030271396
8.608,2.395490876686922,0.5843327736437685,1.3104735197889024,-9.947106346498323,-0.5138039790158817,2.891420875909422
8.672,2.3697430023965573,0.5901041365653705,1.284475612925473,-8.815720363563809,1.873697211354777,-0.032115246624154874
8.736,2.384151689420113,0.5935325408676503,1.3104333263126602,-9.394227555949424,4.137514665232984,1.6879706081114922
8.8,2.389682118073629,0.5899478206430636,1.3120247210328544,-10.600790439873826,-0.9459069328729133,1.023594991722321
8.864,2.3142764805178824,0.6220545337349889,1.2641239512407014,-8.344215001529562,0.15623333252928578,1.0911557116803068
8.928,2.3513441260802224,0.6146751354798979,1.3010489249072594,-10.42068859582185,4.046831009600072,2.8782797224032683
8.992,2.3044416145080855,0.6322148982632261,1.2679527945526565,-8.925654169682891,1.0645809265339143,-1.1209645427326773
9.056000000000001,2.37065173245013,0.5975591719273263,1.298535866498969,-9.86135625702015,2.8477371213885094,3.283626268431579
9.120000000000001,2.3771951644632003,0.6005835776174314,1.3128050946264647,-9.541307361247037,1.00252701560921,-0.9668738818302298
9.184000000000001,2.4131716512533132,0.5925875589195877,1.3504603135192448,-10.082360417658892,1.6324500364466086,3.3460747039675445
9.248,2.4807098579601177,0.5574348491819571,1.3905695035130494,-9.99131822997484,-1.101657984659263,0.01817747167905639
9.312,2.507048474703352,0.5422357259613981,1.404921934411351,-8.719343171589726,-2.5963637733690708,1.3573675190471266
9.376,2.502573253065144,0.5380712707690871,1.3895326494802365,-8.962372692590094,-3.8360728849091936,1.1790045615155587
9.44,2.5183703106741375,0.5179613799812983,1.3766180147219693,-9.987283684855635,-0.043763930045878204,1.4973449014922962
9.504,2.522658798987245,0.5070567696089597,1.3620500257439585,-9.482131478410542,-2.759369263158573,0.9323335472004577
9.568,2.5250016708906027,0.49640149209626167,1.3443664416892689,-9.6173246910414,-1.6458527773104326,0.989280739505457
9.632,2.5128911249786663,0.4957141168679898,1.3227779980764685,-9.605396013698579,-2.190474817938031,1.1682673373098444
9.696,2.5003214654378807,0.49868125787794587,1.308292698719439,-9.563416945575337,-1.1614627750390563,0.9643252892504226
9.76,2.4685820869800623,0.5264359516752013,1.3127763661477598,-9.892336150252419,-2.007676465619081,1.7082226101939102
9.824,2.418034448747271,0.5541677164478577,1.2889394271803807,-9.986643151413944,1.1774623432212539,1.3819147260572326
9.888,2.4214588007444977,0.5568957408449899,1.2989000099596895,-8.924628601987486,4.070645103008094,1.9711963643869537
9.952,2.4193897848513113,0.5568567650119107,1.2958118025099068,-10.205967248117496,-0.06622403343393897,2.2091124090744065
10.016,2.3798920027423143,0.5700287342678984,1.2634342945598498,-8.895697551369263,1.6286501088876517,0.1005625360949655
10.08,2.420779283481525,0.5569102598402158,1.2979344614328294,-9.538924667277518,4.016003916072991,2.4310463299435083
10.144,2.406446719674025,0.5622359986894245,1.2868690359453765,-9.914181557324932,-1.6797426829638298,0.6041283010833775
10.208,2.4088380674031393,0.563535543685745,1.2926389114216381,-10.390273324278617,3.074774226986272,2.1788596729125462
10.272,2.383655168067543,0.5725764074805836,1.273147251010068,-9.313666715437199,-0.49841510254256466,0.06432530425868949
10.336,2.3983925639194004,0.569554274201665,1.2884952947024066,-10.032955658006953,2.8799269046796865,2.882121261253587
10.4,2.355984559018747,0.5852412218779061,1.2573820916590353,-8.583245788410403,-0.5727472450384808,-0.49121081297246866
10.464,2.3641762558989905,0.585821187989966,1.269467366669011,-11.259927286344544,3.5135755145803107,3.1283067558808475
10.528,2.406551127725083,0.5694632144947952,1.2999838571605227,-7.863695918307688,2.6239082619995835,0.6292959051485998
10.592,2.411917623090597,0.5649313523097874,1.299589958354346,-10.388241678839615,-1.2069990100377446,-0.5460073998918892
10.656,2.449062594493018,0.5495253024999961,1.326461542745112,-9.653694179019219,0.7163759864342522,2.000960301046823
10.72,2.5064276022758127,0.5180809535325374,1.3569813533177726,-10.016910580818838,-0.521782269671798,1.4216145055346399
10.784,2.5307921308220807,0.5033736120807919,1.3684031960138043,-9.102012550653468,-2.401949596913492,1.4099265006698765
10.848,2.5356358733542863,0.4970616012286266,1.3638152834984234,-9.215068974832073,-2.368295975039015,0.9557483345618981
10.912,2.5362052930372756,0.49141288974701147,1.3531522631834791,-9.543577280805659,-2.774864290327815,1.2099718715264463
10.976,2.5274536191531496,0.48921011998527236,1.3337061372102905,-9.487902475458041,-2.2516909258651627,0.8480445332071577
11.040000000000001,2.5146534436955235,0.49012280874333514,1.314241294396687,-9.49056296629069,-1.702464346815033,0.8299502446470101
11.104000000000001,2.5028928069961642,0.4928206607111565,1.3005608730719005,-9.697657354047033,-1.161763089361305,1.1559736803773784
11.168000000000001,2.4885700041988867,0.5046444469699115,1.3014509186396381,-9.960266563520374,-2.1188710475761123,3.7059085342435782
11.232000000000001,2.4358779431739297,0.5389556089531116,1.2869797857475962,-10.454783879016414,-0.060630624757289274,-0.21305305476323602
11.296,2.4206483743348826,0.5615362660127533,1.3061498811573893,-8.378711933446555,4.4697376654268695,1.5149958800444376
11.36,2.4177653218137447,0.5569977336437704,1.2937061688818694,-10.209883447953981,-0.829749391151614,2.5867187281937434
11.424,2.389421979568933,0.5648896496630506,1.2675515177444256,-8.832307433489666,1.822712322027401,0.044215520676331034
11.488,2.4204859313413998,0.5641259559389262,1.3105994821050897,-9.365614355262714,4.55714959612934,2.239878651410148
11.552,2.4066610029620974,0.5664230591828949,1.2946997143987702,-10.054789917182982,-2.589669321998397,0.9051144036655557
11.616,2.331660532040483,0.5894376824015526,1.2323621500100688,-9.098767571146935,0.6378278147931179,0.9080920122247372
11.68,2.3729977616986218,0.6024068808423744,1.3100703214171907,-10.408310525865783,5.913410412797189,3.7928547744125147
11.744,2.340869034019221,0.5970536320414294,1.2573657998001477,-6.753610955668926,1.8858328620993297,-1.960627363830398
11.808,2.4017240411743117,0.5785735525190553,1.3092447081456193,-11.72028556971299,1.3385673898783113,1.6923752162640902
11.872,2.416322002000639,0.565436023124121,1.306886355916895,-10.353863216414826,-1.7190687029443128,1.0497027856124488
11.936,2.441192482736211,0.5576859612736769,1.3296198914218498,-9.809874032687853,1.1155949517116994,3.409678175603434
12.0,2.500068063422154,0.5253992168308397,1.360902893809782,-9.528387313656772,-0.7316699102005981,-0.4655558890493301
12.064,2.5253039249682923,0.5110849318266177,1.374620767307428,-8.981827237138292,-2.3854441966980002,1.2870339621027014
12.128,2.531324591684572,0.5048092456842804,1.3722260693898085,-9.126153100468862,-2.39540767205974,1.0701736507936805
12.192,2.5325522057635803,0.4981880882933874,1.3608388558642561,-9.512933719949864,-2.7948944289839193,1.1056997396279573
12.256,2.5243612490762035,0.49580238346995187,1.3420618083815794,-9.551571997222394,-2.279058158303165,0.7973492866385595
12.32,2.5134536341214213,0.49586217398546273,1.3240074745579125,-9.375490021256516,-1.6726423833667472,0.9445249904620607
12.384,2.5023061208953314,0.49746990180687567,1.3090522667409032,-9.877072715614343,-1.2788348482150558,1.1552418304567778
12.448,2.4858590144255897,0.5069933481460683,1.3018306074389077,-9.720720103996724,-2.103658187421387,2.6713250203538625
12.512,2.4553403210505507,0.5237686626932048,1.28734842603402,-10.022408282630161,0.39903838719651896,0.3845698638716716
12.576,2.4448093068967798,0.5259245200049556,1.2756442307089173,-9.17430466515199,1.0475052366430635,1.1421469324061209
12.64,2.4444149679700553,0.5511468976511842,1.322428963813211,-10.305005321326913,2.0428342111678677,1.7190362796524634
12.704,2.4394208912040187,0.5457018891367554,1.3048282709066745,-9.018322876378837,-1.917827047001425,0.11702411691743428
12.768,2.4367810290059495,0.5425250641669155,1.294983124183883,-10.011178169241546,-0.10053226027334651,1.604204878086201
12.832,2.435663838466827,0.5428290680449526,1.2938916184450062,-9.931075455041546,0.19397664137179557,1.3893188839674249
12.896,2.4368623704271135,0.5457058055719787,1.30102127395237,-9.85199234131525,0.21978701672237622,1.3838435669620166
12.96,2.438943200953306,0.5496586657499242,1.3114524807130472,-9.765148887908355,0.11202610889883337,1.337808588306305
13.024000000000001,2.4412786033953195,0.5534660755744106,1.321987620287288,-9.5803161327092,0.08683611624353688,1.3355544500318057
13.088000000000001,2.4440889201685536,0.5563603763487832,1.331556861384687,-9.630693411881415,0.08586097950053219,1.3517830245638964
13.152000000000001,2.457176827250776,0.5585588959764921,1.3556151101683533,-10.049007673136511,0.20213210362721654,2.3663936839825253
13.216000000000001,2.4609469061513103,0.5591821748878032,1.362607994557361,-9.567661890521672,-0.20404197130686086,0.7601160507915833
13.280000000000001,2.4578500439795814,0.5601844984328455,1.3596503429760216,-9.53899125051852,-0.10596881867069316,1.0036222141841717
13.344,2.4547983726677964,0.5609389260499755,1.3563242266962996,-9.54538740418312,-0.023004739624842643,1.5050644985964976
13.408,2.4532125849128077,0.5613693313245176,1.3546734376624583,-9.66087436991941,-0.004214532954723187,1.5990766202666922
13.472,2.452285204322196,0.5615321524430587,1.3535472598198122,-10.035800020058065,0.010410857068700548,1.522351363866608
13.536,2.452023090279051,0.5613647058516056,1.352837827263308,-9.816479269949848,0.023718773631677258,1.5050689526292456
13.6,2.451984759852049,0.5610096074754636,1.352127609863854,-9.769242908634652,0.010158018277995035,1.4908564820562709
13.664,2.451698891646512,0.5606241693052552,1.3509818016644388,-9.719935636017187,-0.02390210217352674,1.4510451202650243
13.728,2.4497726212670803,0.5611235722421305,1.3489482368192491,-9.62194698380784,-0.03324022285857102,1.448048172126294
13.792,2.4476997217446654,0.5613590356968756,1.3462148694958276,-9.512005336205561,0.1567988483016716,1.463380893102896
13.856,2.4473009168718436,0.5594419522933929,1.3420928571153148,-9.788365199158948,0.2149216617881691,1.4123971151615247
13.92,2.4487327672269497,0.5555092378980406,1.3370372168076414,-9.913711108011563,0.143882443457981,1.4105886759651804
13.984,2.4493273440599626,0.5506413388760163,1.3289361939783422,-9.53412339505046,-0.00626624639234552,1.317990397099298
14.048,2.4456371591778234,0.5488443625574764,1.3200061548591693,-9.926138980076352,-0.017063028242604424,1.5081204618303392
14.112,2.4288554020029633,0.5561215013919394,1.3083499952393067,-9.967985383670435,-0.09276742843498195,1.401992993004749
14.176,2.4010363726761237,0.5710187906845827,1.2948644259048403,-9.730856114226762,0.960504595978461,1.468124749955864
14.24,2.3802352985436985,0.5813286477465217,1.2837566965733467,-9.227937009754054,2.506421805827437,1.3384891535361494
14.304,2.3803120273223466,0.5940596212262462,1.3059570676955587,-8.95447959907548,4.451983361400798,1.3719688960030902
14.368,2.395974242415889,0.5857981284732734,1.3137272257667376,-10.68746804891809,-0.5082845891127953,2.23027992685578
14.432,2.3601484236072823,0.5992990791340886,1.2870886830586468,-8.913076312661744,1.0844840764623942,0.47286419258616036
14.496,2.3256308017922445,0.6137139985288262,1.2651809122588478,-9.523878952880862,2.2524404724211977,1.0868142544449493
14.56,2.3701430025577768,0.6012917801949682,1.3042097624919757,-9.926662265218187,3.294473681320283,1.3974631505419748
14.624,2.324838189561327,0.625063684348617,1.2828364986711507,-8.992367253718609,-0.016578876383396786,1.158091199913344
14.688,2.331779563007786,0.6184190783768111,1.281059180464331,-10.84173648713208,3.141034976875934,2.7051591880564887
14.752,2.401831474394292,0.5881281710711398,1.3261926406294475,-8.17826167770539,3.07318214104169,1.0177951997253976
14.816,2.3881911068447623,0.600155195336665,1.3275510089680802,-10.118744212503211,-2.109025509072872,-0.21522818503570348
14.88,2.3402380832843606,0.6192093827891524,1.2936270735066422,-9.586529414011608,-0.4418627117856663,1.3079261910761313
14.944,2.403206349068943,0.605531467940284,1.358341505158289,-10.254367244220793,3.451060069126333,3.8920945383651717
15.008000000000001,2.4785026602721363,0.5605302621553895,1.3927796339648626,-9.674509614445789,0.4510522638647565,2.482476075124168
15.072000000000001,2.515522378676456,0.5357983978446322,1.4067331656116902,-10.317591229587155,-3.89230757656104,-2.0999985633150553
15.136000000000001,2.5036167602010906,0.546396802127726,1.4071514670483674,-7.92317945815103,-3.1013524106389863,1.549678835876707
15.200000000000001,2.4381510167837606,0.5810370637360001,1.3672777002047134,-8.773079614253124,-2.4484670372175064,1.3588009175686955
15.264000000000001,2.461451042755307,0.5755353839037067,1.3932608689947985,-11.374980399253207,3.387616708968116,3.1697250517256195
15.328000000000001,2.467105211845347,0.5610472921110539,1.3756717898494266,-8.845503631817127,0.23284527323227674,-0.9102813246309623
15.392,2.4912385832020583,0.5467516426627277,1.387520924327577,-10.163574732262582,-1.4968574511152373,1.8837170846362132
15.456,2.4827211501545867,0.5524613099949693,1.3845142682729987,-9.283263389565292,-3.5988465984715945,1.8948686090715507
15.52,2.466578428989558,0.5605527809709828,1.3739327115629631,-9.752420214198468,-0.14165439671203403,0.6563606387741515
15.584,2.4822885196447677,0.5465455717476839,1.3727022313098367,-9.793908875344133,1.6081178230474569,2.125298452727818
15.648,2.510388441830231,0.5176879853415733,1.362750623368009,-9.55136638141939,-2.319922092496048,0.5380231039471416
15.712,2.5115850842151564,0.5088984257000628,1.3472483716530317,-9.158042432344136,-3.218451078083095,0.6824952368971628
15.776,2.4895961002721534,0.5205968349145936,1.3345794190734275,-9.535036076701772,-2.873084144822179,1.058034316919484
15.84,2.444324820633209,0.5547299619075182,1.3289112436656678,-9.60522045593928,-0.9852061072300725,0.9706285348774748
15.904,2.389267048045446,0.5862826556948395,1.305057473514759,-10.04557747968275,1.6453901470378607,1.8860152381985682
15.968,2.3605344371356405,0.5994507622614248,1.2878731748595802,-8.66183451482512,3.0743059887955906,1.0648496525415696
16.032,2.340620074851087,0.6056986831685953,1.2716039656144942,-9.019471781313571,2.780169621447369,1.466151070952984
16.096,2.393780046069473,0.5891761802980249,1.3164982997260504,-9.428244763972607,4.008800421316358,2.5230379871294604
16.16,2.387576689661742,0.5924557561173813,1.3133983540024825,-9.81643771123543,-1.738957341029101,0.4441929979472304
16.224,2.319654485293539,0.6144952267283643,1.2586777571001386,-9.22258395711726,0.3313155285390404,1.0397678928119063
16.288,2.370342781031419,0.6012835139528321,1.3044721360315021,-10.336000674207103,4.562128315234405,3.3147844822509263
16.352,2.33500019473646,0.6137714339425644,1.2776217954280318,-9.313438726659673,0.4108317826396551,-1.3063721123241507
16.416,2.3292161378153513,0.6107607802977659,1.264982476562571,-10.11241723928835,3.296025306966019,1.5025496845463042
16.48,2.4013778719754972,0.5803943864598242,1.3119618679406422,-9.714581093249134,0.5762357940416295,1.408782519672485
16.544,2.4509866443797708,0.5618975854625474,1.3522252172472,-9.880600986345978,0.658315016082349,1.2941244339221094
16.608,2.501122127851984,0.5354106158271738,1.3820288920328785,-9.382763683347196,-1.4824796171195704,1.2540738245067742
16.672,2.4959809375022273,0.5347512225271426,1.3723461791009066,-8.665121843562005,-4.009501968895308,1.2882828330164273
16.736,2.512574386536546,0.5261660418126499,1.3830614949369147,-10.095699748595381,1.3550607917949078,1.7988032834799237
16.8,2.494199800830474,0.5320383938111055,1.3642235133718288,-9.228289412307147,-3.545112261415214,1.1956460819572994
16.864,2.5028025667162526,0.5273397740247017,1.3691653640168298,-9.915153297985228,2.0576596175224164,2.412504706358261
16.928,2.522718401131337,0.5068926033676331,1.3618197637253253,-9.55443588807345,-2.304991290938106,0.46707906793652637
16.992,2.528448807650867,0.4959756591391728,1.349320885389594,-9.348249921486756,-2.639150122414853,0.8181523761012933
17.056,2.5226548387933723,0.49099536861778315,1.329327815913408,-9.28039452557548,-3.050587956973986,1.1739684094792167
17.12,2.49989377917242,0.5025758420747013,1.315445434712564,-9.593869637775782,-2.663880386703389,0.8799473164956325
17.184,2.4574995934422788,0.5338721882561899,1.309924146723009,-9.704731673787494,-0.8962915568176207,1.1379878410958513
17.248,2.405781723229155,0.5629578760127789,1.2872168013312002,-10.059781156757833,1.6142902812644238,1.7341977956764496
17.312,2.379057278961667,0.5753068043887412,1.2715763616237143,-8.926774581224832,2.9359808376098218,1.1045845976166024
17.376,2.4062848526556118,0.5727742668602878,1.3055073813910756,-9.284855895247,4.1737610850953235,1.6109752234207795
17.44,2.413125941520103,0.5645167193726038,1.300591178291449,-10.262048325479329,-1.290829943964087,1.6284733576993338
17.504,2.361715365002608,0.5813508125849552,1.2583932075859927,-8.73923335540349,0.24544773116026727,1.3325821285195072
17.568,2.3907773478603116,0.5827216540780727,1.300966984389728,-10.082883295103578,4.862226355552627,2.5185025827863297
17.632,2.36858672988056,0.5876351843857788,1.2786270658908505,-9.88704131784965,-0.7020139141399241,-0.2870330985330808
17.696,2.29980463874332,0.6078062839793721,1.2222504578618831,-8.598393514571692,0.8225797450333578,1.033800217967263
17.76,2.3566500131043395,0.5980121864031531,1.2801432186396104,-10.206855837158441,4.9781566271518365,3.3922907690122615
17.824,2.373819511559939,0.5829782088151119,1.277750258736999,-7.717192900607741,2.51109707210094,-1.3759780010211835
17.888,2.435664914103054,0.5615697147088883,1.3284233262768286,-11.895812609998094,-0.9567732592541714,1.71426667389075
17.952,2.5007875455073343,0.5267064943011757,1.3646272084902153,-9.528702152876363,-1.1553558452986963,1.2199087279113863
18.016000000000002,2.5234567956491922,0.5134471104829819,1.3762175590816763,-8.856572776440313,-2.6112873686875955,1.3454629601721875
18.080000000000002,2.508136859291128,0.5142246143649557,1.3521666699316166,-9.037438813393488,-4.264449032022022,1.1012607120147535
18.144000000000002,2.510450646981681,0.5161445570498018,1.359798959003263,-10.183677583364911,1.9883004808622862,1.8403253991819306
18.208000000000002,2.528511708031791,0.49637627950125496,1.350248592875415,-9.386293219875242,-0.9658405479905963,1.346558552289277
18.272000000000002,2.5331503326574762,0.48677458489598,1.3383076057804164,-9.375533928054617,-3.665083996785752,0.4505918645077756
18.336000000000002,2.526437294254152,0.48273151052395935,1.3185384856708642,-9.280776385229537,-2.988732319117668,1.1684664186116729
18.400000000000002,2.5041826564370853,0.49443850592186933,1.3059422911669818,-9.885266928553692,-2.609709730290895,0.8697848366120411
18.464,2.461622211127665,0.5263269900567741,1.3018336881228314,-9.690379272560765,-0.8805179374686029,1.1728180896559948
18.528,2.414595827965698,0.5520111433936702,1.2800285468502917,-10.07410540527467,1.666809107001031,1.8277707762762732
18.592,2.3885048031955787,0.5638704677637003,1.2644540227752061,-8.918966943822804,3.011893812202714,1.2831048556416673
18.656,2.414286991047908,0.5679279902934818,1.3084096890228138,-9.033374760561852,4.8242331039351605,2.0276346686750433
18.72,2.405680188769615,0.5672115268492816,1.294705951077163,-10.225565893212602,-2.606070032595667,1.4795719980423265
18.784,2.3618966868597364,0.5808441673700622,1.2577603929609897,-9.2065505296426,2.0251637756668535,0.6677166061842306
18.848,2.4067001404847583,0.5852355029225127,1.328149601230805,-9.601605458371544,4.7762322402458715,3.504822422873229
18.912,2.39291278755479,0.5845877624522149,1.3072564397676478,-10.09222878511313,-2.241597542948293,-0.740826074698253
18.976,2.3188642317922077,0.6103707038601603,1.2508331880600563,-8.306508467880219,0.5781262792021521,1.1366204342256312
19.04,2.3166321440124937,0.6193063335664681,1.2626735379854839,-11.736641469639968,5.241047580474718,2.7236522493843194
19.104,2.3501463296227127,0.6103746311391043,1.29222643742265,-7.417532128373566,2.4788838242340026,0.7041680777272774
19.168,2.381402727141067,0.5780657853831795,1.2796701687942384,-7.810268458377434,2.8553189425274046,-0.8402457882599947
19.232,2.425465244074601,0.5688381412880017,1.3264258544827423,-11.902898592901014,-1.614981815418978,2.1598687740373856
19.296,2.489161979474978,0.5356435113313402,1.363009571058379,-9.547839290118965,-0.3104995418504727,1.4035084365453605
19.36,2.516907796105544,0.5205146638007307,1.3792112640611014,-8.889031032139801,-2.2971636605568837,1.3453297257690546
19.424,2.515996828678567,0.5118766781538775,1.3605370518398425,-8.976367790608563,-4.636175315500596,2.688456759842125
19.488,2.486105516868236,0.5301782399629279,1.3475928390708287,-10.97965418177214,2.8666816060246596,0.7695668128834809
19.552,2.508753260430788,0.5084644530304676,1.3417050577564371,-8.605570223166854,-0.19553532576728305,1.2732435441357215
19.616,2.5296308729545847,0.48488366154699847,1.3284021698745065,-9.429879694117746,-4.0207908749982915,0.14418045798872808
