Timestamp,Yaw,Distance
9.120000000000001,-0.4278837808937701,6.88380429456022
9.184000000000001,-0.42823472878573754,6.881974835687975
9.248,-0.4282241325412195,6.879611429471732
9.312,-0.4278298915393981,6.877144593497127
9.376,-0.42739758162067765,6.874240490252396
9.44,-0.4268211502667876,6.871388428582778
9.504,-0.4264034309827853,6.868687092909542
9.568,-0.4261101665903122,6.866337296251168
9.632,-0.4257766474082352,6.8641475494463995
9.696,-0.4253739937994365,6.861868588105011
9.76,-0.4253524359771945,6.8604924520792725
9.824,-0.4253077630138622,6.859678653329769
9.888,-0.42489746826754726,6.859052509887725
9.952,-0.4248504248264462,6.8583011362593655
10.016,-0.4246653558679303,6.857162986578097
10.08,-0.4239995415582427,6.855692381324904
10.144,-0.4235131349551484,6.853036320796846
10.208,-0.42276675091138927,6.849011428743294
10.272,-0.4220412153174671,6.844309848640242
10.336,-0.4214780088106509,6.839093428345811
10.4,-0.4249151744043633,6.835503389672278
10.464,-0.449658492447536,6.833336358294771
10.528,-0.48425333980575336,6.831273495252563
10.592,-0.5329325274169112,6.829306248959177
10.656,-0.5801781912906365,6.827747874107877
10.72,-0.6344688434899428,6.826679790511692
10.784,-0.6828720779608501,6.826422179214298
10.848,-0.7241147144222722,6.827528679592913
10.912,-0.7543152494397092,6.831306243938082
10.976,-0.7833426054366945,6.83884741813263
11.040000000000001,-0.8050939882963024,6.849800945200647
11.104000000000001,-0.8385060561884246,6.862571774535136
11.168000000000001,-0.877756283581471,6.876347380931888
11.232000000000001,-0.9088215908940147,6.887509092086217
11.296,-0.9278674842915793,6.895856804604978
11.36,-0.9496997005181573,6.903218700336589
11.424,-0.992780604288229,6.9096477684724364
11.488,-1.0380056880881963,6.91426331548581
11.552,-1.0909748763172078,6.917171412797613
11.616,-1.1375462927953606,6.918560599270189
11.68,-1.1841053502016787,6.9183996570493305
11.744,-1.2172638357058398,6.916177641161908
11.808,-1.2336243297287528,6.911969251126741
11.872,-1.233580510649772,6.9080662153895585
11.936,-1.2382860090050039,6.90649386301232
12.0,-1.2400324401121283,6.904222785922705
12.064,-1.240644379788511,6.901013102753511
12.128,-1.24088950137114,6.896825608152892
12.192,-1.2406438485030704,6.8923455399883355
12.256,-1.2405769874905832,6.887194399732194
12.32,-1.2401143950827014,6.882048927750677
12.384,-1.2398468273850627,6.877260833011978
12.448,-1.2396622887831266,6.873114675874715
12.512,-1.2394814925186142,6.869261326609234
12.576,-1.2395526690191467,6.866215277084575
12.64,-1.239617523277879,6.864616852753905
12.704,-1.2396464269084317,6.863895269491928
12.768,-1.2396553558960157,6.863596307654611
12.832,-1.23965352492429,6.863483568201991
12.896,-1.2396494257109774,6.863447682753454
12.96,-1.2396399071235262,6.863441234062003
13.024000000000001,-1.2396291107160613,6.863444440724261
13.088000000000001,-1.239618013738922,6.863449730239732
13.152000000000001,-1.2396091094438477,6.863454505060104
13.216000000000001,-1.2395976109308933,6.863458197086059
13.280000000000001,-1.239586559019841,6.863460811435971
13.344,-1.239575562220919,6.863462607283932
13.408,-1.239566932797646,6.863463792546994
13.472,-1.2395563644738261,6.863464603354484
13.536,-1.2395458421516792,6.863465193567792
13.6,-1.2395355081664408,6.8634655891537495
13.664,-1.2395255535218908,6.863465878320087
13.728,-1.239517829112726,6.86346606871544
13.792,-1.2395081649090425,6.863466217763052
13.856,-1.2395023659270883,6.863466297696069
13.92,-1.2395023659270883,6.863466297696069
13.984,-1.2395023659270883,6.863466297696069
14.048,-1.2395023659270883,6.863466297696069
14.112,-1.2395023659270883,6.863466297696069
14.176,-1.2395023659270883,6.863466297696069
14.24,-1.2395023659270883,6.863466297696069
14.304,-1.2395023659270883,6.863466297696069
14.368,-1.2395023659270883,6.863466297696069
14.432,-1.2395023659270883,6.863466297696069
14.496,-1.2395023659270883,6.863466297696069
14.56,-1.2395023659270883,6.863466297696069
14.624,-1.2395023659270883,6.863466297696069
14.688,-1.2395023659270883,6.863466297696069
14.752,-1.2395023659270883,6.863466297696069
14.816,-1.2395023659270883,6.863466297696069
14.88,-1.2395023659270883,6.863466297696069
14.944,-1.2395023659270883,6.863466297696069
15.008000000000001,-1.2395023659270883,6.863466297696069
15.072000000000001,-1.2395023659270883,6.863466297696069
15.136000000000001,-1.2395023659270883,6.863466297696069
15.200000000000001,-1.2395023659270883,6.863466297696069
15.264000000000001,-1.2395023659270883,6.863466297696069
15.328000000000001,-1.2395023659270883,6.863466297696069
15.392,-1.2395023659270883,6.863466297696069
15.456,-1.2395023659270883,6.863466297696069
15.52,-1.2395023659270883,6.863466297696069
15.584,-1.2395023659270883,6.863466297696069
15.648,-1.2395023659270883,6.863466297696069
15.712,-1.2395023659270883,6.863466297696069
15.776,-1.2395023659270883,6.863466297696069
15.84,-1.2395023659270883,6.863466297696069
15.904,-1.2395023659270883,6.863466297696069
15.968,-1.2395023659270883,6.863466297696069
16.032,-1.2395023659270883,6.863466297696069
16.096,-1.2395023659270883,6.863466297696069
16.16,-1.2395023659270883,6.863466297696069
16.224,-1.2395023659270883,6.863466297696069
16.288,-1.2395023659270883,6.863466297696069
16.352,-1.2395023659270883,6.863466297696069
16.416,-1.2395023659270883,6.863466297696069
16.48,-1.2395023659270883,6.863466297696069
16.544,-1.2395023659270883,6.863466297696069
16.608,-1.2395023659270883,6.863466297696069
16.672,-1.2395023659270883,6.863466297696069
16.736,-1.2395023659270883,6.863466297696069
16.8,-1.2395023659270883,6.863466297696069
16.864,-1.2395023659270883,6.863466297696069
16.928,-1.2395023659270883,6.863466297696069
16.992,-1.2395023659270883,6.863466297696069
17.056,-1.2395023659270883,6.863466297696069
17.12,-1.2395023659270883,6.863466297696069
17.184,-1.2395023659270883,6.863466297696069
17.248,-1.2395023659270883,6.863466297696069
17.312,-1.2395023659270883,6.863466297696069
17.376,-1.2395023659270883,6.863466297696069
17.44,-1.2395023659270883,6.863466297696069
17.504,-1.2395023659270883,6.863466297696069
17.568,-1.2395023659270883,6.863466297696069
17.632,-1.2395023659270883,6.863466297696069
17.696,-1.2395023659270883,6.863466297696069
17.76,-1.2395023659270883,6.863466297696069
17.824,-1.2395023659270883,6.863466297696069
17.888,-1.2395023659270883,6.863466297696069
17.952,-1.2395023659270883,6.863466297696069
18.016000000000002,-1.2395023659270883,6.863466297696069
18.080000000000002,-1.2395023659270883,6.863466297696069
