Timestamp,Yaw,Distance
8.544,0.28089338538395947,6.085188027906458
8.608,0.2810228934448752,6.085046601408932
8.672,0.2813584313945683,6.0848387936239625
8.736,0.28198264157680586,6.084657583401353
8.8,0.2827841135846849,6.084156399871167
8.864,0.283867847195602,6.083404032182591
8.928,0.28467708505042033,6.082487416705315
8.992,0.2853999555071748,6.081416596423218
9.056000000000001,0.2828018054133665,6.080694034169563
9.120000000000001,0.2557444515435643,6.080544396869561
9.184000000000001,0.21915909433775682,6.080611268221449
9.248,0.17097223348710244,6.080606912323546
9.312,0.12394089696303157,6.080427930467672
9.376,0.06861902339491976,6.079910923991063
9.44,0.018202828278858885,6.079434645031219
9.504,0.10431938437946653,6.083094112825361
9.568,0.07286356570464059,6.08172216995072
9.632,0.029279104290595548,6.081753911071469
9.696,-0.06354394656411255,6.0832235050093635
9.76,-0.023131063634512783,6.084292687223119
9.824,-0.01729318668604707,6.085256717025482
9.888,-0.007125643070541754,6.0863048790521
9.952,-0.0006268030058076413,6.086881315671493
10.016,0.0034181264323038807,6.0872186489589275
10.08,0.0055943868716590295,6.087300405741297
10.144,0.0066055111438982905,6.0873624899615315
10.208,0.006969818360406332,6.0875180720537045
10.272,0.007054264940106858,6.087734000880206
10.336,0.006675720294382348,6.087953024061239
10.4,0.006210148942784377,6.088499317190494
10.464,0.005586066907340204,6.089260874049951
10.528,0.00473225306923819,6.089918871579552
10.592,0.004506308242648416,6.089311375662833
10.656,0.008713351790224255,6.088045459488861
10.72,0.011035606943125442,6.08636664452916
10.784,0.012415697497463851,6.083845252733039
10.848,0.009328027861597699,6.078634265575797
10.912,0.003351599342143352,6.0699356362038985
10.976,0.004206745949504986,6.059965518597706
11.040000000000001,0.013903828008568597,6.047969783476109
11.104000000000001,0.016843912231608416,6.0370157053438795
11.168000000000001,0.014266768478613967,6.028635841016244
11.232000000000001,0.009725364884761056,6.022826381164725
11.296,0.00626520343904291,6.019602021993043
11.36,0.007675225274469399,6.016650967063147
11.424,0.01300607174926971,6.012446788262955
11.488,0.009975514504576344,6.009705251074059
11.552,-0.0006033879034177403,6.005581431080644
11.616,-0.0027381944631912347,6.0016843340884
11.68,0.001998991669279526,5.997957078060771
11.744,0.003820873510723466,5.995697282364273
11.808,0.0051832993080374035,5.994174325237124
11.872,0.0037615086288818045,5.990621258663554
11.936,-0.0020877510533749977,5.983320296485574
12.0,0.0017957605820944078,5.975819324645981
12.064,0.010347600449423622,5.965274234825367
12.128,0.013426992582915798,5.954822510572956
12.192,0.010267268626394932,5.946527258232109
12.256,0.0059891762026311746,5.940493400629564
12.32,0.0022684963526420354,5.937207945869349
12.384,0.0030307186326006263,5.934042390961876
12.448,0.00863699961497355,5.930379154007169
12.512,0.0058219907521943615,5.92807580640867
12.576,-0.00441369241967382,5.924775535468513
12.64,-0.006952586107304759,5.920221616421394
12.704,-0.0030188127177908086,5.9161174019282585
12.768,-0.0014137382718042435,5.913742911582607
12.832,0.0002236996970548244,5.912168249131419
12.896,-0.00012561861109516848,5.909112440112828
12.96,-0.005570325284583566,5.901526000809798
13.024000000000001,-0.00412355835629552,5.895024630164147
13.088000000000001,0.006451578614637299,5.883905406887222
13.152000000000001,0.008995036667068357,5.873277030629565
13.216000000000001,0.006640951502809633,5.8646196429065975
13.280000000000001,0.001804198573916338,5.858277036080634
13.344,-0.0016517080349565116,5.854863991968778
13.408,0.0003187166833296118,5.851614552559709
13.472,0.005643798089401519,5.84795695169585
13.536,-0.004670755042778252,5.847070803489538
13.6,-0.01271681388829382,5.8445942259198524
13.664,-0.015052774925260248,5.840281108569092
13.728,-0.011894087400909914,5.836362303223655
13.792,-0.01059570234434526,5.8338131705004015
13.856,-0.00920345630568642,5.832630844018001
13.92,-0.010478107885144583,5.829144054623899
13.984,-0.015440813802250153,5.82116369609442
14.048,-0.013782525550183111,5.814540518251866
14.112,-0.003935853186959992,5.804171813926342
14.176,-0.001073506095982335,5.792990449261369
14.24,-0.004485939966799801,5.784310472284341
14.304,-0.008342000674873784,5.778316011389254
14.368,-0.011910686744802668,5.774924050494647
14.432,-0.011914670675357897,5.772076540824939
14.496,-0.006115139583791285,5.768062096027119
14.56,-0.007733003940913363,5.766648810803741
14.624,-0.01841259689005481,5.763269041860632
14.688,-0.020446545446156428,5.7589197362765185
14.752,-0.017051791371554437,5.755033236824357
14.816,-0.015869631566501674,5.752588962230434
14.88,-0.014326571884135664,5.751372243301798
14.944,-0.015090348754901894,5.747901917360487
15.008000000000001,-0.02121332355130523,5.741071235749992
15.072000000000001,-0.006290444107131865,5.7356234063157165
15.136000000000001,0.0035461103977845188,5.726118929964159
15.200000000000001,0.006737029482779988,5.715078030128208
15.264000000000001,0.002455472125811875,5.706335387284879
15.328000000000001,-0.002370972676445371,5.6998582832991
15.392,-0.005757502199259301,5.696446048234983
15.456,-0.006001582794301852,5.693631236681023
15.52,-0.00030691136879212877,5.689975061505199
15.584,-0.0022683322034855458,5.688536082401631
15.648,-0.013486715926809056,5.68538096790101
15.712,-0.01502832281664146,5.681960545356609
15.776,-0.011744184041777128,5.678729214848953
15.84,-0.010579545396762535,5.676547214580156
15.904,-0.009646930660305975,5.674922457224241
15.968,-0.013432324431703835,5.673067825560517
16.032,-0.019882699794372627,5.670414811841324
16.096,-0.021245361433029242,5.669460658471838
16.16,-0.011232124421818757,5.670326843190364
16.224,-0.006058527940843383,5.671628744596346
16.288,-0.003252245507608942,5.673133702800912
16.352,-0.0011998974367728454,5.674708309791549
16.416,-4.6488115714726774e-06,5.676147758333302
16.48,0.0015569973858640118,5.677894320969995
16.544,0.0018303550483962372,5.678747249939487
16.608,0.0020307313555503193,5.679201576313703
16.672,0.002197344326432482,5.679449011231817
16.736,0.002304157821825026,5.679582389213271
16.8,0.0025731529499433137,5.679751452632712
16.864,0.002387566010596087,5.679826876350309
16.928,0.0022745981922298597,5.679914811792432
16.992,0.002070136860155225,5.6801040695658
17.056,0.0018562117719531646,5.680353880326616
17.12,0.0013146659866327681,5.680607264543997
17.184,0.0007309669787542994,5.681199348468651
17.248,5.0523131991386805e-06,5.682015976512166
17.312,-0.0009455030591376534,5.6827433106785215
17.376,-0.001218576365695112,5.6821613891726175
17.44,0.002983787892463896,5.680905903796607
17.504,0.005296886453325822,5.679234912841911
17.568,0.006677888384174047,5.676712151468355
17.632,0.003553057309765073,5.6714824139958075
17.696,-0.002454119918249509,5.662733577836566
17.76,-0.0015415683617328035,5.652697324399147
17.824,0.008182492542337938,5.640629260700107
17.888,0.01119857769974475,5.629616461160535
17.952,0.008617501208437739,5.62119658496861
18.016000000000002,0.004088838685532892,5.615351915350337
18.080000000000002,0.0006194291715997391,5.612110858621538
18.144000000000002,0.0020212941620008085,5.609176250686579
18.208000000000002,0.00731461837756453,5.605043576974985
18.272000000000002,0.004134220236580832,5.602396811926427
18.336000000000002,-0.006700525708698057,5.598388408397654
18.400000000000002,-0.009004614509155573,5.594607535503725
18.464,-0.004336871356353633,5.590969025661076
18.528,-0.002548328742199679,5.588776282636826
18.592,-0.0011890868188155768,5.587288000602329
18.656,-0.0026333456080922524,5.583737961358058
18.72,-0.008529646909131383,5.576402936393644
18.784,-0.004573522311267064,5.568839672950976
18.848,0.0038561606273761484,5.558219676654014
18.912,0.007004544514116251,5.547699069196083
18.976,0.003833951907292077,5.539354460947247
19.04,-0.0004341812974877346,5.533274809917572
19.104,-0.004154636230436548,5.5299664423948185
19.168,-0.003411077185857536,5.5268188179180635
19.232,0.00217932956749034,5.523222686281069
19.296,-0.0007791705974637964,5.521009415911993
19.36,-0.0112771115472865,5.517831867636857
19.424,-0.014006931998103767,5.513412554146242
19.488,-0.01015751619733285,5.50941250558946
19.552,-0.008587362412579624,5.507118521782507
19.616,-0.006954588595981637,5.5055851875248925
19.68,-0.007318416387980475,5.502536599441403
19.744,-0.012813184554636203,5.494915082584704
19.808,-0.011308163847655095,5.488348120255742
19.872,-0.0008192539634575002,5.4771443103988
19.936,0.001791450300754116,5.46644118292709
20.0,-0.0005709725536231502,5.457730239739169
20.064,-0.005391478215998058,5.451339769810608
20.128,-0.008847465972559698,5.447902894028607
20.192,-0.006879580557469067,5.444674496723849
20.256,-0.0015869486468504945,5.4410934016754
20.32,-0.012415290572971305,5.44026016785076
20.384,-0.020761026591600507,5.437921311435072
20.448,-0.023294776938631356,5.4337518435142735
20.512,-0.02022530826393898,5.429942009859751
20.576,-0.018959432911137775,5.427481823239947
20.64,-0.017574006677602005,5.426345840253404
20.704,-0.01887364145004322,5.422866017458676
20.768,-0.023874641571851818,5.414844257383849
20.832,-0.02215053654541621,5.40814864724132
20.896,-0.012424065634647707,5.397704994799943
20.96,-0.009477421973842048,5.386430119346665
21.024,-0.0128995604682558,5.377687168715237
21.088,-0.016751706740604444,5.371643376781915
21.152,-0.02032402852880799,5.36822840844304
21.216,-0.020345347548146764,5.365399094220293
21.28,-0.01458296964351291,5.361469762264133
21.344,-0.016317163019817116,5.360157602616505
21.408,-0.027299083057915396,5.3569365890106
21.472,-0.029532866268842106,5.352743658788267
21.536,-0.026223193457627136,5.348976735307784
21.6,-0.02508735568245113,5.346629913735127
21.664,-0.02355838626613216,5.345463818046389
21.728,-0.024350252761127456,5.342000800531965
21.792,-0.030519034117142185,5.33513228307157
21.856,-0.015811010076779652,5.329632200327125
21.92,-0.006087243231186701,5.320015027133619
21.984,-0.0028229408902764597,5.308876342274234
22.048000000000002,-0.007111142496075029,5.3000665199126535
22.112000000000002,-0.01191954110125204,5.293530082429076
22.176000000000002,-0.015307257207158198,5.290088640855054
22.240000000000002,-0.01557541265971385,5.287291775148408
22.304000000000002,-0.009922077803693252,5.283724937302767
22.368000000000002,-0.012016474288686574,5.282408560396589
22.432000000000002,-0.023529785818714233,5.2794310233164685
22.496000000000002,-0.025262668534487442,5.276173650785606
22.56,-0.022090238794961525,5.273074589136835
22.624,-0.02100769812610337,5.271012160330955
22.688,-0.02012424755227893,5.2694823484693805
22.752,-0.023982957862078047,5.26768082291336
22.816,-0.030504964853676597,5.265037893572036
22.88,-0.03185682235304421,5.264080165700214
22.944,-0.021795834984545515,5.264929355628512
23.008,-0.016534991496535145,5.2661695366011205
23.072,-0.013641667005996894,5.2675894340337965
23.136,-0.011510012993623198,5.269074194157558
23.2,-0.01023881877863042,5.270429953730289
23.264,-0.008563638433886522,5.272067765696911
23.328,-0.00824636546676838,5.272862095415533
23.392,-0.008026859266173858,5.273289854255682
23.456,-0.007851287008655117,5.273525360104312
23.52,-0.0077408578074817935,5.273653976275125
23.584,-0.007475378700106727,5.273823806670217
23.648,-0.007664749612683153,5.273904454724291
23.712,-0.007785366380900438,5.274000778770311
23.776,-0.00800418526258051,5.2742048922127385
23.84,-0.008237509529561038,5.274475188652918
23.904,-0.008803958970190484,5.274756993219603
23.968,-0.009437332532662435,5.275398665756735
24.032,-0.010229879444815682,5.276285150554036
24.096,-0.011270639944479965,5.277107329366763
24.16,-0.011605906170426117,5.27658700222968
24.224,-0.007407060947968169,5.2753736279660925
24.288,-0.005097688920464805,5.273733919855487
24.352,-0.0037119255478785806,5.271222772524453
24.416,-0.006864702874310735,5.265975437765902
24.48,-0.01288983341440586,5.257161650499274
24.544,-0.011915078843575344,5.247034615987013
24.608,-0.0021964155793050555,5.2348669417221645
24.672,0.0008942625134120696,5.223767437484189
24.736,-0.0016874356367211352,5.215287482824124
24.8,-0.006201105199932888,5.209390394799142
24.864,-0.009677125495006988,5.206124385223163
24.928,-0.00829256417284463,5.20321299627136
24.992,-0.0030634120482497806,5.199182743804769
25.056,-0.006410234219526245,5.196671842222683
25.12,-0.01752526365916096,5.192834889129168
25.184,-0.020022171138760703,5.189221756638815
25.248,-0.015449753782636133,5.1857093958786535
25.312,-0.01371548030594516,5.183611436288054
25.376,-0.012372528098627766,5.1821720523237005
25.44,-0.013841436037210775,5.17862668668784
25.504,-0.019775727455724645,5.171244889616256
25.568,-0.01574631267724924,5.163594949126933
25.632,-0.007413950763803134,5.152861602150204
25.696,-0.004198428728680037,5.14224381384429
25.76,-0.007372966192134012,5.13383120554985
25.824,-0.011625004310171771,5.127688759401596
25.888,-0.015341579279394946,5.124349120885565
25.952,-0.01462445484098529,5.121227485139701
26.016000000000002,-0.009076452867870621,5.117726658660198
26.080000000000002,-0.012192542660439898,5.1156409567531265
26.144000000000002,-0.022981967123508307,5.112637789573636
26.208000000000002,-0.025930682991340825,5.108407025189332
26.272000000000002,-0.02219448535847479,5.1045529899399344
26.336000000000002,-0.020683619780118123,5.102371665692325
26.400000000000002,-0.019070043714727758,5.10089630970649
26.464000000000002,-0.01945253826732718,5.097858414119505
26.528000000000002,-0.024988877337295268,5.090189744159607
26.592000000000002,-0.023421562010439212,5.083532630755872
26.656,-0.012984902155811495,5.0722040378178965
26.72,-0.010309093520043167,5.061396429523389
26.784,-0.012673885301570209,5.052612286733896
26.848,-0.01747366562547592,5.046156762759491
26.912,-0.02092639588296019,5.04268771620718
26.976,-0.018972456390100367,5.039489567240139
27.04,-0.013739153547204452,5.036016075921134
27.104,-0.02497959663318694,5.035278462214687
27.168,-0.03363990573617759,5.033134778044489
27.232,-0.03639797588323912,5.029162822868801
27.296,-0.033445318338465535,5.025502371420842
27.36,-0.032237871949633456,5.023163226075032
27.424,-0.030873386227484145,5.02209011148407
27.488,-0.03220140581718334,5.0186203680715336
27.552,-0.03723428726397704,5.010543996858626
27.616,-0.03544132237716213,5.003751163754769
27.68,-0.025798246192388463,4.993195676535543
27.744,-0.02276647704555157,4.981795083262573
27.808,-0.026190517638391864,4.972968630795241
27.872,-0.03003270978807171,4.96685916168884
27.936,-0.033605797506498725,4.963413648031678
28.0,-0.03365209262627511,4.960609811452154
28.064,-0.02795506256005753,4.956797423839375
28.128,-0.029823344246519667,4.955623296203577
28.192,-0.041135563456103474,4.952620841527614
28.256,-0.04359996315620207,4.948639929187088
28.32,-0.04040657103108081,4.94503553074464
28.384,-0.03934300204722807,4.942820787431586
28.448,-0.03784242715302977,4.941723340943825
28.512,-0.03866559943024672,4.938271183859105
28.576,-0.04487307859239653,4.931353498282836
28.64,-0.030525820757228317,4.9257783888792455
28.704,-0.020880692828978642,4.916001172904576
28.768,-0.017543652853375225,4.904732206507379
28.832,-0.021831261091514342,4.895834046440394
28.896,-0.026616175114905216,4.889219491451087
28.96,-0.03000109630693859,4.885739659166382
29.024,-0.030298812509317097,4.882968459986351
29.088,-0.02471392507472836,4.879524214269562
29.152,-0.02696236812851205,4.878374849828107
29.216,-0.0388080374588331,4.875642129162611
29.28,-0.0407610386321382,4.872606259554254
29.344,-0.03772933132328937,4.869686350917485
29.408,-0.03675540786290421,4.867785036397315
29.472,-0.035944019196264776,4.866382927242284
29.536,-0.039883326638915584,4.864653131658783
29.6,-0.046473334644982156,4.862024554041477
29.664,-0.04781678291946978,4.861062215231696
29.728,-0.0376947190721133,4.861889804144759
29.792,-0.032349271683995484,4.863047961200563
29.856,-0.029352290441592377,4.864353588923356
29.92,-0.027124225254524736,4.865717205123199
29.984,-0.025757915208681315,4.866960243934486
30.048000000000002,-0.02395205196357919,4.868451189646467
30.112000000000002,-0.02357787651247012,4.869166438025808
30.176000000000002,-0.02333297392630973,4.869558283191747
30.240000000000002,-0.02314571367767071,4.869777666482802
30.304000000000002,-0.023030507102631326,4.869899850748608
30.368000000000002,-0.022767937724059717,4.870070688181671
30.432000000000002,-0.02296205555979336,4.870158422284573
30.496000000000002,-0.02309119449503294,4.8702660057070934
30.560000000000002,-0.02332518232720804,4.870490105261388
30.624000000000002,-0.023580830416997545,4.870787933139877
30.688000000000002,-0.024176561033010913,4.871107993300752
30.752,-0.024866064909665475,4.871816342868497
30.816,-0.0257347719409462,4.8727966957698445
30.88,-0.026880871843184995,4.873746239817784
30.944,-0.027288073591898998,4.8733086120062445
31.008,-0.023107579431276726,4.872152055910884
31.072,-0.020813639996834166,4.870554816201208
31.136,-0.019431788400938066,4.868059976636688
31.2,-0.022612208741152884,4.862790509512905
31.264,-0.028648613760841712,4.853892019052415
31.328,-0.027611943773041103,4.843645771011245
31.392,-0.01788450302836897,4.831341987186346
31.456,-0.014722828753775286,4.820127856905316
31.52,-0.017301149611160582,4.8115694748539735
31.584,-0.02179599095861051,4.805603702856009
31.648,-0.025275545087275475,4.80230526718624
31.712,-0.02391831089517682,4.79942640995165
31.776,-0.01878328670400875,4.795535894719344
31.84,-0.02239535592122155,4.793200314364783
31.904,-0.03381078261810755,4.789604920312515
31.968,-0.036530590269009844,4.786220977893434
32.032000000000004,-0.03208353576507861,4.782879485879889
32.096000000000004,-0.03042719989151932,4.780909383095188
32.160000000000004,-0.02911503691373296,4.7795359194693985
32.224000000000004,-0.030612620069881302,4.775997797213513
32.288000000000004,-0.03657884595187255,4.768555535987864
32.352000000000004,-0.03247632241013876,4.760791470216903
32.416000000000004,-0.02421985560257034,4.749904071464677
32.480000000000004,-0.020938905119163076,4.739159105255825
32.544000000000004,-0.02411257318436988,4.7306582607086005
32.608000000000004,-0.028343909910808707,4.724433895809276
32.672000000000004,-0.03205404472161999,4.721053534227906
32.736000000000004,-0.03137342369376839,4.717967833504404
32.8,-0.02589787159861001,4.7145962847425835
32.864,-0.029190547554688973,4.712683004970099
32.928,-0.040294147302647465,4.709923122262144
32.992,-0.04349398283268635,4.705947572638937
33.056,-0.039904770884402474,4.702290026039077
33.12,-0.03848141297230612,4.700259464335483
33.184,-0.036903879065533385,4.698861604347477
33.248,-0.03731132378769697,4.695838790910467
33.312,-0.04288372119436534,4.6881100383636864
33.376,-0.041251122595456824,4.6813349306560506
33.44,-0.030853192551715036,4.669841391979298
33.504,-0.028113739022743944,4.6588981100958415
33.568,-0.030477032184693886,4.650019560118773
33.632,-0.035253296932577616,4.643479674695696
33.696,-0.03870072914537204,4.639968963131877
33.76,-0.03677453112726625,4.636812403560124
33.824,-0.031631562724426576,4.633484085373654
33.888,-0.043203223428317505,4.632894611439705
33.952,-0.05221419368901015,4.631017606564854
34.016,0.04107451568733089,4.639012270806333
34.08,0.057702990515172914,4.644299465785784
34.144,0.20245887726247458,4.640086498083519
34.208,0.2445369163961839,4.636316834588199
34.272,0.2118441361165524,4.63713981187491
34.336,0.15316849756204465,4.643710523290307
34.4,0.12270749060753627,4.648661005002154
34.464,0.10531580778896399,4.650085107233325
34.528,0.09132782282474472,4.654406095123101
34.592,0.048779746574317606,4.658374969651279
34.656,-0.07228441695953092,4.654814661182919
34.72,-0.15049452676995068,4.651506360124026
34.784,-0.21074967504428455,4.64546843583608
34.848,-0.2119737009777003,4.6385548643284675
34.912,-0.16267544739768636,4.630674622710546
34.976,-0.2120257959466494,4.629652447333147
35.04,-0.19172520962789785,4.629166201643252
35.104,-0.14084574211012435,4.627143018276315
35.168,-0.13089998150378923,4.6281279518937595
35.232,-0.1460432658411368,4.62396091706334
35.296,-0.13695648852888653,4.61933201815911
35.36,-0.13367533035160317,4.619286764984379
35.424,-0.1293770197308488,4.622134670526672
35.488,-0.1254679203337652,4.625872764639094
35.552,-0.12535207589497688,4.627700363201105
35.616,-0.12562096772679832,4.629895000969081
35.68,-0.1272616110141751,4.633457388157948
35.744,-0.09218071432147656,4.636260154360223
35.808,-0.014856451185657926,4.637417076739303
35.872,-0.06903790881144234,4.632990158309673
35.936,0.008514269251640227,4.632049108505176
36.0,-0.0666716451498166,4.627862025446377
36.064,0.020406900463214583,4.627719557652211
36.128,-0.028580898979841507,4.624666203878755
36.192,0.04294059288184182,4.627796226964028
36.256,0.04749083457149039,4.623775676429603
36.32,0.0479938943186935,4.612379875385244
36.384,0.03944829941321326,4.595782340384983
36.448,0.03470552354558731,4.5861815998130595
36.512,0.03189332218627805,4.580991796683311
36.576,0.028972078260089074,4.577964990426433
36.64,0.02971542511576497,4.575358673922059
36.704,0.03636789966456844,4.571452897472591
36.768,0.03495230816316974,4.56859167209881
36.832,0.023238116946351806,4.5653162855838785
36.896,0.02054295532977224,4.5607924020987864
36.96,0.02390701327350775,4.556794729990358
37.024,0.025228152081523403,4.55427974364789
37.088,0.02692823956404289,4.553034502412492
37.152,0.02609969782130772,4.5495657537753615
37.216,0.01970256365116585,4.5427843214918635
37.28,0.030749980493344653,4.537599624360012
37.344,0.03936231396604484,4.528206665619558
37.408,0.042926873757531014,4.517244012208011
37.472,0.038558311307651305,4.508546822485264
37.536,0.03379993933425829,4.502113547756441
37.6,0.03038070534704307,4.498720782295155
37.664,0.030114264088879628,4.495898154012173
37.728,0.03592437126058101,4.492174775586024
37.792,0.03351270581673016,4.490639721964415
37.856,0.020871156025255022,4.487201227875752
37.92,0.01862664724223806,4.4836441831876455
37.984,0.021642215666210163,4.480327807655706
38.048,0.022678314305081493,4.478086405533669
38.112,0.02361510424078639,4.476419698351621
38.176,0.019540972454314298,4.474542795552747
38.24,0.012694164229540839,4.47188777924115
38.304,0.011410671576163711,4.470939517865702
38.368,0.021260183686290013,4.471824710952702
38.432,0.026636099378683165,4.473157727756869
38.496,0.0297101576772123,4.474705506636898
38.56,0.03193321644956382,4.476327836321522
38.624,0.03335698479032656,4.477816226729008
38.688,0.03530639515890455,4.479627182505418
38.752,0.03567306458601971,4.480517499356005
38.816,0.035909610477251164,4.4809890232462
38.88,0.036094322706841764,4.481244167546071
38.944,0.03620827616202549,4.4813805639204105
39.008,0.036453456882779234,4.481549017149129
39.072,0.03625849659298597,4.48162089329125
39.136,0.03612120450852063,4.4817031331079775
39.2,0.0358662908334626,4.481882474448916
39.264,0.035583721262842705,4.48211872264025
39.328,0.034962322861260775,4.4823535743703085
39.392,0.03419166403412155,4.482913875455049
39.456,0.03322692384390069,4.483686891482434
39.52,0.0319558660648156,4.48435732002893
39.584,0.031468458635282026,4.483738801455302
39.648,0.035801408030122994,4.48245860731932
39.712,0.038218473420911,4.480769763477645
39.776,0.039716111426761236,4.478240672378548
39.84,0.036450603956480254,4.473021670156012
39.904,0.030290750009450695,4.464310227155173
39.968,0.031523817754526284,4.4543288732278565
40.032000000000004,0.04101072857882149,4.442382616870408
40.096000000000004,0.044453834679808235,4.4314410350579845
40.160000000000004,0.0418384528025284,4.42306011264505
40.224000000000004,0.03736118685909662,4.417246321246566
40.288000000000004,0.03383362499166398,4.414018594963362
40.352000000000004,0.035254877349046865,4.411065787828792
40.416000000000004,0.040530774509658585,4.406865712888175
40.480000000000004,0.03626544500188755,4.404077258112809
40.544000000000004,0.02426141385177094,4.399832674046894
40.608000000000004,0.0212609520225453,4.395944065352779
40.672000000000004,0.025754429493781705,4.392255162065476
40.736000000000004,0.027516651743711984,4.390032991294944
40.800000000000004,0.0289464622948592,4.388533350403764
40.864000000000004,0.027420942121491265,4.384987264016808
40.928000000000004,0.021273396917206533,4.377673147777008
40.992,0.025609148291477535,4.370147131680606
41.056,0.03297323392967755,4.359651644702421
41.12,0.03647317670621497,4.349167196490639
41.184,0.033227074871800655,4.34083911761463
41.248,0.028993120367472702,4.334773393859166
41.312,0.02527085814275032,4.331473514109464
41.376,0.02598247498361972,4.328317671192325
41.44,0.031658421455261765,4.32468825095732
41.504,0.028085921814221315,4.322426792391865
41.568,0.016257585174479283,4.319057360824487
41.632,0.012730268453723825,4.314572699236067
41.696,0.016338084911160067,4.310545356118693
41.76,0.017890744814572868,4.308240180893018
41.824,0.019595447424024748,4.3067049478191075
41.888,0.019197936448658748,4.303659858271405
41.952,0.013445638482270095,4.29604807703368
42.016,0.015234361128096063,4.289496705876308
42.08,0.02499427618310479,4.278372532207113
42.144,0.027943777149006976,4.267686586789029
42.208,0.02552073961494994,4.258981315964817
42.272,0.020776848276007787,4.252594619932074
42.336,0.017318395485410365,4.249161089080187
42.4,0.01935317347650578,4.245928450677255
42.464,0.02464781264038285,4.242331054528864
42.528,0.011857432095611964,4.241311819094083
