Timestamp,Yaw
19.264,0.018587172
19.328,0.026973798
19.392,0.029981972
19.456,0.026745334
19.52,0.022150222
19.584,0.017984326
19.648,0.018243919
19.712,0.023342595
19.776,0.01666863
19.84,0.006044277
19.904,0.003561968
19.968,0.007233242
20.032,0.00870211
20.096,0.010523655
20.16,0.010584847
20.224,0.005863774
20.288,0.007191088
20.352,0.017973159
20.416,0.02016932
20.48,0.01762942
20.544,0.012524936
20.608,0.008619368
20.672,0.009994494
20.736,0.014800137
20.8,0.013078577
20.864,0.003059906
20.928,0.000541603
20.992,0.003494131
21.056,0.004990087
21.12,0.006545157
21.184,0.005703781
21.248,0.001374033
21.312,-0.008432008
21.376,0.003659923
21.44,0.007041066
21.504,0.004123154
21.568,0.000240084
21.632,-0.003732918
21.696,-0.004320831
21.76,0.000777504
21.824,-0.001993847
21.888,-0.01172478
21.952,-0.013513938
22.016,-0.010198332
22.08,-0.009042863
22.144,-0.007555009
22.208,-0.008092115
22.272,-0.013723663
22.336,-0.010184229
22.4,-0.001176325
22.464,0.001856204
22.528,-0.002309249
22.592,-0.006660504
22.656,-0.010347999
22.72,-0.011123477
