Timestamp,Roll,Pitch,Yaw,acce1,acce2,acce3
4.864,2.256039289862459,0.668883043944134,1.2648535860726577,-10.520517145937879,-3.2060465968549225,-0.919952806858743
4.928,2.210100338839674,0.6977297016259105,1.25289081565579,-9.379249626214822,3.223933690723065,0.41124640685417263
4.992,2.2078863396966195,0.695358011581491,1.2467671204036348,-9.529674259044416,0.39245789666903963,0.2075602640767701
5.056,2.2108592447113917,0.6869672383990165,1.2378120642905033,-9.7088498445604,-1.9118263676242329,-0.8537231135473891
5.12,2.221898991261102,0.6877090496336056,1.2520135380572637,-9.521359277431388,0.38276584793345747,0.36773856290161494
5.184,2.241143669496255,0.6787021664619248,1.2616267279016942,-9.80465057011436,1.09716316378587,0.4047390677111392
5.248,2.25128040609855,0.6776674216977836,1.272446730095379,-10.00300932288675,1.263341740453736,0.46424272453678744
5.312,2.25522087895992,0.6791172181163226,1.2795159999897783,-9.906830710086192,0.8138160799102424,0.3860985752614045
5.376,2.257200069944774,0.6798114670460399,1.2830250143904474,-9.640327360239008,0.47738243013401216,0.3530241385486403
5.44,2.256573567169584,0.680975015898133,1.2840222325396873,-9.88882264452092,0.5209860599817341,0.36929453430185544
5.5040000000000004,2.252631171308547,0.6826548596753339,1.281701600652373,-9.949350804696662,0.5374104652764372,0.32993257509088025
5.5680000000000005,2.2432618604407972,0.6847948088016153,1.2734359785151144,-9.863321013295563,0.554415844573097,0.24172035660354124
5.632,2.230912508791115,0.6865722286508024,1.2611233835756497,-9.775376473286888,0.48274791799539096,0.1321976091055186
5.696,2.2307218775746858,0.6870485174960507,1.2616090146489958,-9.703084438420822,0.5331203686336652,0.31517998927404856
5.76,2.24863610197936,0.6931405023486336,1.292625069914162,-9.428088511694508,1.1093238907824046,0.8679281695221537
5.824,2.2388901638040557,0.6703301856219809,1.2461586363467774,-10.758844895095821,-3.1708609848054063,-1.2488852175363148
5.888,2.197019273123067,0.6990296148636646,1.2394324886815036,-8.930976044970224,3.3871884801162,0.563709803561651
5.952,2.197749743776233,0.6958055983109599,1.2355409550334335,-9.296754857909734,0.43069434657031413,0.10799652926375806
6.016,2.19328133668008,0.6919021015084341,1.2245957802708969,-9.541437841231986,-1.1698919121428812,-0.7238360119524577
6.08,2.2041030161291273,0.6899969327161266,1.2343796022909057,-9.576290139495685,-0.07571672194633385,0.0752783430262127
6.144,2.2244213800161052,0.6800797751980472,1.2435728235500416,-9.620153708499505,1.062994469719208,0.263519212608946
6.208,2.2350328079070922,0.6785844360231426,1.2540465904811668,-9.877333644223048,1.2525565660788112,0.3152414849289031
6.272,2.2393059175915493,0.6797376621792182,1.260964602983853,-10.221933998308929,0.8157100455839682,0.23541675199866538
6.336,2.2415137446617828,0.6802330310710579,1.264398600846354,-9.767482836054677,0.4745847940607162,0.20137192753178676
6.4,2.241055873967327,0.681266632770142,1.2654073788473221,-9.714910797719288,0.5340534312425872,0.21842771342375847
6.464,2.2372892578289836,0.6828449786594276,1.2632188217841773,-9.621545782100645,0.534763122741268,0.18476847495377136
6.5280000000000005,2.228156662807733,0.6848918340054205,1.2552821918688861,-10.145995274782427,0.5608666471797727,0.09452734074431032
6.5920000000000005,2.215723007551401,0.6866184913732827,1.2430383825181308,-9.924906224867286,0.4870673943619228,-0.002330378011894197
6.656000000000001,2.214376517779889,0.6862530492812428,1.2408988394920768,-9.591878509923266,0.8871440812564203,0.2822047061496829
6.72,2.2346354530109487,0.6895583639670225,1.2701101291832804,-9.634182081397537,0.7757563751973428,0.5761989117251816
6.784,2.2028645344127575,0.6973981700764632,1.243872310120547,-10.545303423400997,-0.4942662204065089,-1.1042330871153159
6.848,2.210431836087042,0.6892389624155817,1.240690576531108,-9.050845448813156,-1.824913295276068,-0.44439298194593396
6.912,2.201317535883399,0.6858237402962744,1.2249324944664464,-9.978119512302571,0.46651067757325065,-0.26505598209946307
6.976,2.212140016856401,0.6831096041208882,1.2335628855786687,-9.175981300008765,0.22338525911248008,0.17797799642306394
7.04,2.2322447728578148,0.673053333497873,1.2423061083011295,-9.42786582740448,1.0939101073584736,0.28746984017209076
7.104,2.2425054961480395,0.671635468370809,1.252526281328094,-10.059156975178738,1.281392450324396,0.34319710369664513
7.168,2.2465017569075973,0.672888874484939,1.25930205720581,-9.959483443467802,0.8353794639129275,0.26193428128583135
7.232,2.2485492476558044,0.6734506291359619,1.262661390459236,-9.84530874650407,0.4808091325895348,0.22695068046293362
7.296,2.2480144178680637,0.6745193227288895,1.2636391589816176,-9.82397769921242,0.5176255415383889,0.24026658754788174
7.36,2.2442305066834254,0.6761089645968666,1.2614426170865405,-9.917264835512091,0.5357726342219087,0.2108766676378773
7.424,2.2351374065753418,0.6781470032231478,1.2535104743678607,-9.783050848720322,0.561323705623844,0.11882669058673999
7.488,2.222801258506411,0.6798278038755401,1.2412629818084582,-9.778082893480825,0.48031271656296404,0.019030623013735235
7.5520000000000005,2.2222088045813497,0.6803235061507871,1.2413037498286996,-9.705850941151802,0.5463102215118603,0.18269252530196373
7.6160000000000005,2.241364680536397,0.6859339198768892,1.2728397363844888,-9.793351546654929,1.1664699547523623,0.7738577219119853
7.68,2.2116021637140553,0.6915007412729811,1.2454348511860935,-10.491509309040836,-0.3173908285280278,-0.944648831305523
7.744,2.2143272965402714,0.686007803617894,1.2404744345144332,-9.074459297322507,-1.2860916542225458,-0.3863696255239683
7.808,2.207496303514602,0.6809834070003175,1.2249337747747029,-9.825089553147857,0.069004655538153,-0.23961631482326673
7.872,2.2213522700834063,0.6780437764508862,1.236854328978241,-9.368642980182782,0.12850512866554445,0.2102446768392197
7.936,2.241714047608452,0.6678085328447528,1.2457187149457103,-9.889851475122992,1.0628880433963392,0.3259469520809821
8.0,2.252128678418406,0.6662804967018348,1.2560488069405935,-9.876066185174812,1.214670259032384,0.3918725496505103
8.064,2.2561864987023137,0.6674710738601595,1.262862348534493,-10.08127144916917,0.821146221922093,0.3122726463360247
8.128,2.258295191841189,0.6679723217770546,1.2662335042196993,-9.867512907794861,0.4652629910195748,0.2754654044966199
8.192,2.257958382507867,0.6688832513967796,1.267220144690557,-9.873114015590314,0.4998159829960565,0.29609860348170186
8.256,2.2543149648779375,0.6703536300665127,1.2649907206604702,-9.765228790626267,0.49394126948352873,0.2579642293253767
8.32,2.2449059145980828,0.6723702891722971,1.2565653952552571,-9.780429128462776,0.5129157255240633,0.17085608158906282
8.384,2.232095067442308,0.6741064259234133,1.2437248429970373,-9.918073926619195,0.4462902805151587,0.04519078731865136
8.448,2.231341363093475,0.674679983993946,1.2436905539108225,-9.650909631037104,0.5109930022846455,0.21242384018406354
8.512,2.250209250516528,0.6802084734403362,1.2749987936183196,-9.442739195423353,1.16177920588978,0.8087919533305785
8.576,2.2198139748866614,0.6861369668122898,1.2471760731352541,-10.585273349127942,-0.31395826744278826,-0.8868000943578717
8.64,2.2130584975436913,0.6843228225011564,1.236458852418772,-9.192400682935965,-1.2057902596464134,-0.3952356446058376
8.704,2.2063508218322854,0.6794522437191948,1.2213061956842224,-9.65693635447006,-0.055344035205850114,-0.29910773925645284
8.768,2.217594110507066,0.6765034479618626,1.2300846222179336,-9.251208965493317,0.1512391123333519,0.17237319899774167
8.832,2.2376771243158666,0.6664475045329332,1.23876610818476,-9.907195133025391,1.0789510713698156,0.29577307478026205
8.896,2.247868328010006,0.6650597355188208,1.2489709433369975,-10.070748343230665,1.2681045375179334,0.3469943624549184
8.96,2.2517950583269064,0.6663486425434775,1.2557452965425357,-9.937950612245192,0.8190579033050599,0.27364280104497374
9.024000000000001,2.2537898240920375,0.6669402334451813,1.2590998129805386,-9.83208549986419,0.48445353515521944,0.23483366663726535
9.088000000000001,2.2532426987971172,0.6680173990402638,1.2600850619870858,-9.859900280229043,0.5226980730496733,0.25650968814184966
9.152000000000001,2.2494833169170403,0.6695996517393388,1.2579100658313362,-9.838208782933085,0.5405441497710608,0.22178808425643953
9.216000000000001,2.2402347153204896,0.6716014085561663,1.2497227728103188,-10.0520470801313,0.5610365577276596,0.13786510845107458
9.28,2.227993502737064,0.6732515007585329,1.237519892998627,-10.01755204187927,0.4703956792403583,0.013071494282073704
9.344,2.2274334160442817,0.6737028397332864,1.2375353434411436,-9.516490479768626,0.5268022006381352,0.1861633037383849
9.408,2.2471323738293933,0.6788652889277722,1.2691807685577194,-9.541041098690597,1.1858219140360804,0.7940613468101785
9.472,2.217598665516517,0.6842339425338234,1.2416958883100349,-10.552083213474411,-0.3865915457293353,-0.9451728197918773
9.536,2.2201532749666266,0.6788926193184056,1.2367092675821876,-9.197751399307915,-1.326388424152913,-0.38876051461923217
9.6,2.2130456395819587,0.6742426026125948,1.2213270772614528,-9.800926953263208,0.026866090583134224,-0.25045878795862997
9.664,2.2264587971906558,0.6715278139950535,1.2330774846322605,-9.338248294982149,0.13163405308240755,0.21785977012215574
9.728,2.246503321173116,0.6614893064612349,1.2418177775686206,-9.815606776814535,1.0752201855694423,0.34028008294600914
9.792,2.256692522447381,0.6601032867350294,1.2521077427842822,-10.177448296472505,1.2702768974821002,0.40420295399867384
9.856,2.2605899469653643,0.661404400155932,1.258919108927583,-9.867145398686493,0.8191557611727728,0.3327587016130557
9.92,2.262541255333553,0.6620169457598126,1.2622792553316466,-9.927956082952674,0.49081384339769246,0.2857645814105381
9.984,2.261939722832613,0.6631246547706899,1.2632510995454336,-9.753750168452914,0.5254799578358487,0.3041306253940092
10.048,2.25813973095193,0.6647285080248906,1.2610395325716375,-9.994318074493137,0.5361001966710696,0.271723495777272
10.112,2.2490298643027535,0.6668012943548328,1.2530624267162123,-9.90605577631441,0.5594260695441435,0.18144652666316244
10.176,2.236764074231617,0.6684992610259936,1.2408022557657716,-9.712231135788866,0.476428178191376,0.07732300867413266
10.24,2.236199279124006,0.6689174954651231,1.2407610872377324,-9.613869657059231,0.526409818327017,0.24189778734429676
10.304,2.2556767172677565,0.6739389402201563,1.2721653729748554,-9.484293720496941,1.1492995993718427,0.8428174158565971
10.368,2.225912548341557,0.6793978449678891,1.2443252956297308,-10.739275928645068,-0.3651885647568938,-0.902513125510259
10.432,2.2197337913158113,0.6774544978362321,1.234047468216733,-9.329007026038921,-1.2161934342644833,-0.3806033930447729
10.496,2.213310957226543,0.6725289083936088,1.2190575480542967,-9.789679710278385,-0.08630174568766319,-0.2999826544957171
10.56,2.2247037542118875,0.6695028577540584,1.2279198226832035,-9.511104024520714,0.1201036925629722,0.17579396617617307
10.624,2.244603346070528,0.6595536955462078,1.2365341737321804,-9.78733502017967,1.018603928344616,0.2963976876893753
10.688,2.254560684197339,0.6582994384438401,1.2467019138645887,-9.999677957187698,1.2492739087849514,0.3705550864309977
10.752,2.2582854644086408,0.6597071065841631,1.2534504132271027,-9.975058222884643,0.8097255388396449,0.2910056357204971
10.816,2.2601287111032535,0.6603939155960936,1.2567840704213888,-9.728100741448277,0.4853777900619126,0.255078281568369
10.88,2.2594520942346605,0.6615589499285145,1.2577555083769079,-9.87108314604529,0.5304132169704477,0.2697387317868229
10.944,2.2555567146578883,0.6632435417598027,1.2555699730724585,-9.770307051830283,0.5324609658468505,0.23820856707759616
11.008000000000001,2.2463660233069502,0.6654028665957319,1.2476711676904275,-9.963703167073975,0.545705816729906,0.1446229727799583
11.072000000000001,2.2340127156496212,0.6672090458936581,1.2355294459088368,-9.729307843297853,0.47784402817269434,0.04623492421272329
11.136000000000001,2.233233755073899,0.6678086267972907,1.2355109101484034,-9.665393805914784,0.5402620458627586,0.20597810340673844
11.200000000000001,2.251460224515213,0.6738572520772815,1.2668503390411832,-9.589998131152432,1.146280971348929,0.7873336503846379
11.264,2.22592110879608,0.6748913346902197,1.2375309293857593,-10.42865998001793,0.4571943217858866,-0.583870668059585
11.328,2.230439913209649,0.6695573742462886,1.2348323752583152,-9.117601156922918,-2.2860033165021334,-0.7696355597407278
11.392,2.2227249455109455,0.6657498752457669,1.2198763403208988,-9.849307931380766,-0.07984401988724074,-0.24899235127375344
11.456,2.2357756238111106,0.6634915649595903,1.2319591643661063,-9.367071830999636,0.11111082376988138,0.2308444796814689
11.52,2.255605944326296,0.6536060118274826,1.2406921146916003,-9.916642898958205,1.0222746153440605,0.35548305380544426
11.584,2.2657531547268333,0.6522146847185618,1.2509889317960214,-10.062576951422153,1.2196289355716876,0.4144575231425137
11.648,2.2696309041766054,0.6534826612497926,1.2577784429168217,-9.86471619217922,0.773533560448919,0.34290256706879796
11.712,2.2715774895699803,0.6540716444596385,1.2611226308883605,-9.892689186333142,0.4324105562081596,0.30118926863012313
11.776,2.270985100697289,0.6551530583061104,1.2620764592431408,-9.846683567947549,0.46888377721288893,0.31991070823659207
11.84,2.2666896998943282,0.6567793316923648,1.2592762488812759,-10.002038183412687,0.4728943757756568,0.2901918693495635
11.904,2.2569019857806314,0.6591361335704675,1.2508663232329735,-9.970601224750608,0.4833353602301541,0.1853437043130615
11.968,2.2439232878894586,0.6613629094775091,1.2384988640060126,-9.652758083247209,0.44568085274762087,0.07554581589223405
12.032,2.2426973593920203,0.6622708119118723,1.2384139550005324,-9.86987529582273,0.5259878313789083,0.25573542278356143
12.096,2.2605308967779685,0.6685598685162402,1.269902462243923,-9.428418649576702,1.0986744607163241,0.8311219311760817
12.16,2.2335511193052677,0.6709135899022268,1.240621012466065,-10.537289819452731,0.3914827753445221,-0.5562082981720888
12.224,2.237076506320883,0.6660423654506763,1.2374242339317048,-9.12981341921131,-2.1484367064450125,-0.6714490197927101
12.288,2.2291135245697875,0.6623031101068815,1.2221909362497707,-9.80585891558099,-0.023357471114121595,-0.18710088867716712
12.352,2.2432382261044483,0.6603830990967152,1.2361628262325273,-9.324306863146044,0.13712056763097022,0.2932997698468314
12.416,2.2627059923698876,0.650778510544932,1.2449852687058003,-9.85101519485819,1.1092030164771747,0.44219857431827875
12.48,2.272643361179019,0.6496150655292077,1.2554597978058835,-10.093605842417373,1.3372464245716251,0.514095364157463
12.544,2.276654107207086,0.6508217988063569,1.2623642262867805,-9.993973624050074,0.8919928178815927,0.4427986835523022
12.608,2.2788239630734126,0.6512441511511778,1.2657491864867438,-9.84473254225093,0.5123800917628408,0.38921067761843964
12.672,2.2783616473316246,0.6522290671737361,1.2667177405409813,-9.693334594549437,0.5395329035005856,0.40371137866380147
12.736,2.274362655398251,0.6539973657447357,1.2644827961064862,-9.759028299019684,0.5241957609162903,0.3627963478287676
12.8,2.26447526672494,0.6567178270270237,1.2564377457026585,-10.01161033707857,0.5446984406536644,0.2772033796766699
12.864,2.2514321059315923,0.6592709294944881,1.244386331990954,-9.959553607415863,0.5354631911506481,0.17605345054658394
12.928,2.2503963032496874,0.6606746535093848,1.2452932678100996,-9.64082887205604,0.6353023139729691,0.3725151664949785
12.992,2.267979362462434,0.66974671560252,1.2809989277019558,-9.31736403995173,1.0332856675286974,0.8538116572479093
13.056000000000001,2.2371598575233556,0.6775522122492198,1.2550522422495676,-10.470014379500483,0.6021114519872512,-0.341490018908886
13.120000000000001,2.2346121742814713,0.6710088246064693,1.2420400857584895,-9.988832608920678,-1.3523160605854863,-0.3337852911295429
13.184000000000001,2.2288367799119158,0.6654207598636204,1.2266211489628707,-9.52364504737366,0.011645104511997411,-0.13436932462471318
13.248000000000001,2.244769942231524,0.6623011262984839,1.240966997008321,-9.387722818658478,0.12744659390021867,0.3334843280209064
13.312000000000001,2.265105732654881,0.6521153062995939,1.2500336867446888,-9.764926154674372,1.0480896950147427,0.46864626235301765
13.376,2.275388042065079,0.6507761619213405,1.2607086797781466,-9.972887121108824,1.3411272720346084,0.5481664784375221
13.44,2.279356732414505,0.6520833506571875,1.2677386946356097,-9.787521326812337,0.9009732596288264,0.4814058387957513
13.504,2.281760001002416,0.6523167762498691,1.2711315484441283,-9.949430499003963,0.5687386722610746,0.439360420274995
13.568,2.281610807059671,0.6530459752063558,1.272090759716723,-10.049412465625519,0.540298191720352,0.44494319627093865
13.632,2.2780118604068256,0.6544623427648992,1.2697856418425895,-9.702539071659029,0.5389318809115716,0.4116227429799407
13.696,2.268817225870911,0.6565667846882608,1.261586716199235,-10.083651223049856,0.5626196850301151,0.31039114698401815
13.76,2.25618166807593,0.6587487781124501,1.2493826670945296,-9.845713249843005,0.45727819667357844,0.1915521941405446
13.824,2.2550558757552506,0.6601766105114819,1.2502147853077394,-9.540024833322489,0.5353350539200908,0.3643701767177658
13.888,2.2703094707031632,0.6717557203749427,1.2870170712024058,-9.455870556313247,0.8272894684879668,0.8038886761904418
13.952,2.2488197543678363,0.6610422435099332,1.243941792129165,-10.83675796115113,-2.8245134447925713,-1.2991227212416991
14.016,2.200887967676912,0.7033111290936509,1.2502494817583885,-9.180874527774291,3.8573774220042782,1.2861480509153582
14.08,2.1818896375819095,0.7192578287195103,1.251270170253217,-9.41556751305887,1.4995296022326656,0.5636760731517662
14.144,2.1693154889394797,0.7175487988157393,1.2343412868060273,-9.684161497060808,2.0695855667300314,0.48998594709866494
14.208,2.1923910091690084,0.7061068588372486,1.2444009930881603,-9.109859578748555,2.4135159782724025,1.0249940423003903
14.272,2.219376694953957,0.6882500176454447,1.2498149737648518,-9.744500138984392,2.0472038504165315,0.7065435005872025
14.336,2.2356630572779252,0.6820241893287353,1.2600094986802461,-9.70560548070494,2.120070943822939,0.7447340236608155
14.4,2.2444760103442025,0.679647925086753,1.2671220646796555,-9.81558026453711,1.7265629000644458,0.6794956112644569
14.464,2.2514389758652373,0.6755316126419336,1.2693828317755382,-9.984080353737001,1.3787031121219853,0.6276025772580262
14.528,2.2582446044037994,0.6692585157322041,1.2681509906865274,-9.818757909215984,1.3279261135654556,0.6413978232163752
14.592,2.2663438859795613,0.6591240078901927,1.2624988526065182,-9.75764858407599,1.0836788457487885,0.5269059002055119
14.656,2.2605504704525865,0.6590069237064002,1.2551520094092785,-9.838780128286153,-0.21104510367488089,-0.01792453976759754
14.72,2.249037641671611,0.6604709002544241,1.2433251644125554,-9.90075908819128,0.20242005449543282,0.037204106873568434
14.784,2.248965106400028,0.6606892333024187,1.2435739037528044,-9.720372626026137,0.5406201859555361,0.32163284618572563
14.848,2.2670337755540246,0.6662727074619772,1.2744492898794553,-9.48303280795166,1.1188770542407003,0.8904345510604842
14.912,2.240511313045947,0.667926356980654,1.244444825703099,-10.68146010844878,0.4020980897481228,-0.4840892075270285
14.976,2.2316742924669972,0.6647261746698632,1.2289423493150176,-9.219665846361375,-2.3804106122987316,-0.6485986196435931
15.040000000000001,2.224230240060956,0.6607992190332009,1.2141110389607683,-9.64220416579751,0.14081591280241165,-0.3603315712952439
15.104000000000001,2.237262494922015,0.6581516603123458,1.2255439441053808,-9.335796537070289,0.16024776167410082,0.23084092838697196
15.168000000000001,2.2573167273491967,0.6481338435842057,1.2342460736404246,-9.765822234647057,1.0556966705611477,0.34738598897477146
15.232000000000001,2.2675420215012605,0.6467071591092158,1.2445631009287912,-10.058600297702895,1.2359806821121577,0.4071668700278914
15.296000000000001,2.2715105812430467,0.6479258959998291,1.2513951173334927,-10.028354728025404,0.8153702430137751,0.33765089994413894
15.36,2.2736378873295733,0.6483803196847555,1.2547562808854862,-9.73254119524269,0.4532871788118312,0.29745587862893413
15.424,2.2732320490002973,0.6493194045521917,1.2557280852349728,-9.738231460353829,0.48262861921109584,0.30977701939855373
15.488,2.26952498122247,0.6508445508690324,1.2535141791881796,-9.732595609239706,0.47899592494800775,0.27118022234082995
15.552,2.2601885835324715,0.6529244018028656,1.2452423942618933,-9.881103848821013,0.5012308807392476,0.18915549235305457
15.616,2.2474973043949276,0.6546943027801071,1.2325244093216308,-9.64905613729813,0.4323153570365595,0.06225145108683187
15.68,2.2466650137345185,0.6552682722957298,1.2324065746162554,-9.561132646653173,0.4903636974273597,0.22733212228528388
15.744,2.2639993303951913,0.6601153974705828,1.2611334788155326,-9.56498972675955,1.1508990743168026,0.8261659583657442
15.808,2.2327681934668147,0.6653708650807317,1.231233560859719,-10.749369944179355,-0.45527412121221605,-0.8843750215953431
15.872,2.2356630279018694,0.6600344646522414,1.2265235284214124,-8.894876223224019,-1.2937995343092397,-0.46992871580514
15.936,2.2289462330902445,0.655427128560619,1.2114576195347015,-9.771165089723043,-0.0131985653627634,-0.2375317136951827
16.0,2.241667364989912,0.6525817877853861,1.2222285606892074,-9.339548964900084,0.09217628547168005,0.21742426250943145
16.064,2.261308513289277,0.642724299692224,1.230639443931517,-9.79788243608039,1.0391370591554294,0.34645002748247256
16.128,2.271171476100104,0.641476199289025,1.2408031671074566,-10.156895879252055,1.2540278019322333,0.4147510029889799
16.192,2.274778435218037,0.6429289314043962,1.2475752346638922,-10.018463040440404,0.8192469253835347,0.3340958233239839
16.256,2.2764751794342533,0.6437007340951357,1.250909286476686,-9.784282024944764,0.4935964372770625,0.3112011918969369
16.32,2.2756208055248774,0.6450002224459672,1.2518979501585465,-9.781442658097221,0.5257890483756331,0.32475780706587287
16.384,2.2715098487528618,0.6468795244328238,1.249747463597572,-9.75537131302312,0.5371602612091948,0.2918269916274399
16.448,2.2620280850466767,0.6493415592416618,1.2419037574202227,-9.944591656328011,0.568441433130962,0.20146090796760208
16.512,2.2495147607894554,0.6515791141453315,1.2301325681967459,-9.761665603595004,0.5168457561453718,0.09716040474870183
16.576,2.24885280957212,0.6525024733590401,1.2307655170248517,-9.655608748117842,0.584798162996603,0.27499756398134795
16.64,2.266539750743707,0.6606672528293273,1.2651417802301035,-9.554390162503358,1.0512901781240367,0.788934911779678
16.704,2.2371851030364542,0.666690613912667,1.2385459738420181,-10.499870581531157,0.5145571688979309,-0.45225196540402735
16.768,2.2421055678852557,0.6564545411633891,1.228741084961307,-9.253067998540907,-2.212557091429365,-0.5264632053731518
16.832,2.2338907519282967,0.6533798118290228,1.2141723529236201,-9.593235017277136,0.37994193044418917,-0.2275838580443189
16.896,2.248500408812736,0.6513279374909029,1.2285148192775717,-9.36054231576158,0.1959224732094624,0.306528891443616
16.96,2.2682192711947815,0.6416289572036646,1.2373984000337879,-9.83095134028479,1.0932722140789721,0.43799841714365767
17.024,2.2782847376221573,0.6404317493177256,1.2479873317940187,-10.086781446828592,1.330165801254584,0.5113584143758443
17.088,2.2820546113652864,0.641901634846845,1.2550378870735632,-9.946635767833003,0.8721993069698449,0.43281000086104526
17.152,2.2838647516199777,0.6426618059361027,1.258519270842071,-9.831481885967342,0.5548149397651189,0.39448367176662386
17.216,2.283273835110245,0.6437892268304588,1.2595649722111169,-9.92304312063758,0.596428169974716,0.43158296930564255
17.28,2.279774205182134,0.6451763683254595,1.2573679329657612,-9.885482198089063,0.6150199327016959,0.3920909652861051
17.344,2.2709961329606947,0.6470421691188554,1.2493659429593318,-9.707604064879037,0.5879209225465166,0.2842772422235301
17.408,2.2591499305430798,0.6486922454564672,1.2373593782017949,-9.67713353939485,0.4815146606435808,0.16228995886936728
17.472,2.258934187515218,0.6490690685417482,1.2376846822283245,-9.624773396389418,0.5291447257314063,0.34445759386442615
17.536,2.2763183747440783,0.6550448578473025,1.2685733707783091,-9.55772007788658,1.0784555659292232,0.8995989707803558
17.6,2.24960937033128,0.6576499593357736,1.2396610568415327,-10.719571902918904,0.43939563656072655,-0.44543151788416635
17.664,2.2343663368120974,0.6570281107886549,1.220355793601486,-9.66137963445418,-1.8183803727726726,-0.5076468943943533
17.728,2.228864632332389,0.6520613715926541,1.2061854830254566,-9.41568181205303,-0.24134319798021628,-0.4512506168540727
17.792,2.2426720600651335,0.6493222401683032,1.2183814792365133,-9.378500459222185,0.11260215785880964,0.21536486354358775
17.856,2.2624900530566703,0.6393675329382857,1.2267961930284697,-9.816219877383515,1.0646913317241082,0.3444558354786508
17.92,2.272536133440465,0.6380056051499328,1.2369952791281231,-9.974060441653476,1.2709513781774717,0.41191445931877485
17.984,2.2763222326708354,0.6393345364095034,1.2438008018437237,-9.884938278186569,0.8154561503122865,0.33338707391735933
18.048000000000002,2.278180985064159,0.6399854322056485,1.2471494349488788,-10.011012882803062,0.4848147985742154,0.29514758219614007
18.112000000000002,2.2775124893778758,0.6411387804508395,1.2481456028917106,-9.830685373838241,0.5241243169914647,0.31906865425360625
18.176000000000002,2.2736268246984888,0.6428399261674708,1.246003041233722,-9.905531157318647,0.5389270620363487,0.28287608343696513
18.240000000000002,2.264455627840577,0.6450632526722151,1.2381757782805995,-9.959518648654788,0.5554151209453142,0.19168935221367256
18.304000000000002,2.252137236940862,0.6469653777663094,1.2261218706561192,-9.869553851772212,0.48228055948803333,0.08905387935093236
18.368000000000002,2.2512430579478435,0.6475996189219071,1.22602867516922,-9.818023634035587,0.5397406315948874,0.24600444027422635
18.432000000000002,2.2691029277316193,0.6535761823366151,1.257268854589271,-9.206769527892567,1.147733112665297,0.8188576359516361
18.496,2.242675497364189,0.6555688160489611,1.2280590507182745,-10.42295138995755,0.405565614828905,-0.5505043381857035
18.56,2.2466816651461707,0.65047867890617,1.2249990665050816,-9.065211271257827,-2.159873002539233,-0.6991169871000574
