Timestamp,Theta_Delta,Distance
7.808,-0.023583151,6.021307908
7.872,-0.026682263,6.012546957
7.936,-0.031531111,6.00647856
8,-0.03517617,6.003110922
8.064,-0.034117389,6.000141263
8.128,-0.029231394,5.996129913
8.192,-0.031227492,5.994012668
8.256,-0.0408782,5.990808085
8.32,-0.042900572,5.987362145
8.384,-0.038486882,5.983846663
8.448,-0.037023503,5.981572849
8.512,-0.035471474,5.980220704
8.576,-0.036297655,5.976885227
8.64,-0.041318053,5.969747269
8.704,-0.03737698,5.961931805
8.768,-0.027150328,5.951769192
8.832,-0.023413768,5.941548725
8.896,-0.025622376,5.933527388
8.96,-0.029374396,5.927594619
9.024,-0.033208418,5.924192111
9.088,-0.032893801,5.920940902
9.152,-0.027985557,5.917308775
9.216,-0.029873402,5.915513989
9.28,-0.039815213,5.91266176
9.344,-0.042223549,5.90852007
9.408,-0.038672163,5.904598211
9.472,-0.037426076,5.902271145
9.536,-0.035671498,5.900847049
9.6,-0.035569483,5.897963992
9.664,-0.040089148,5.890579272
9.728,-0.04076819,5.882292301
9.792,-0.028600436,5.871334282
9.856,-0.026139184,5.860537462
9.92,-0.028250293,5.851828554
9.984,-0.03290475,5.845458745
10.048,-0.036587976,5.841898118
10.112,-0.035247214,5.838522285
10.176,-0.030610231,5.8349017
10.24,-0.033877221,5.832709344
10.304,-0.042945776,5.830168215
10.368,-0.045183219,5.826131719
10.432,-0.042025792,5.82244468
10.496,-0.040504518,5.820219265
10.56,-0.038837166,5.819247901
10.624,-0.03946745,5.816010458
10.688,-0.043591774,5.808239693
10.752,-0.044126542,5.799774886
10.816,-0.032613673,5.789644494
10.88,-0.029723926,5.778344306
10.944,-0.032891173,5.769628219
11.008,-0.036824479,5.763507811
11.072,-0.040676656,5.759967019
11.136,-0.041138079,5.757024153
11.2,-0.036004788,5.753034185
11.264,-0.037511416,5.750464909
11.328,-0.046975106,5.746874721
11.392,-0.049642252,5.74247501
11.456,-0.046733983,5.738657798
11.52,-0.045593373,5.73643146
11.584,-0.043947919,5.735352354
11.648,-0.044205616,5.732056038
11.712,-0.049510212,5.725414881
11.776,-0.04678831,5.717964071
11.84,-0.037379046,5.707405439
11.904,-0.034267343,5.696102093
11.968,-0.037982857,5.687385832
12.032,-0.042448933,5.680926223
12.096,-0.045981602,5.677385787
12.16,-0.046582536,5.674523732
12.224,-0.041574807,5.670960228
12.288,-0.043482595,5.668401958
12.352,-0.053921674,5.665902529
12.416,0.070764931,5.672451548
12.48,0.213536087,5.679504975
12.544,0.212776181,5.683069032
12.608,0.160588907,5.682569697
12.672,0.134701607,5.680347161
12.736,0.133050723,5.679230535
12.8,0.133894142,5.678605104
12.864,0.133180597,5.677759567
12.928,0.133086264,5.676579893
12.992,0.134022789,5.674877156
13.056,0.134458825,5.67299777
13.12,0.130351166,5.672380774
13.184,0.081974952,5.672650897
13.248,0.011051239,5.673120375
13.312,0.070936768,5.664507248
