Timestamp,Yaw
8.832,0.9886227467985165
8.896,0.9889247765527608
8.96,0.9888304165662208
9.024000000000001,0.9889230742631484
9.088000000000001,0.9889237862341493
9.152000000000001,0.9887586560176397
9.216000000000001,0.9887361313692913
9.28,0.9888302261071509
9.344,0.9893796376361579
9.408,0.9901451855733754
9.472,0.993757036378114
9.536,1.0215778508366684
9.6,1.0589018721077248
9.664,1.1077132759062789
9.728,1.1551384905012319
9.792,1.2105932236474595
9.856,1.1317656033550365
9.92,1.1617441871337943
9.984,1.2216301511605938
10.048,1.0884159704404466
10.112,1.0899896043130448
10.176,1.0137306644289794
10.24,1.0376484793694993
10.304,1.0807835779873538
10.368,1.1203765393387473
10.432,1.1471259681072397
10.496,1.1627530100170433
10.56,1.1825762423670634
10.624,1.22835477516149
10.688,1.3312148557440224
10.752,1.4167830094113887
10.816,1.4814662543347576
10.88,1.511961665980229
10.944,1.5095084107853611
11.008000000000001,1.50022608173896
11.072000000000001,1.4974483218198662
11.136000000000001,1.4980420725638972
11.200000000000001,1.4984692775279276
11.264,1.4991200203623176
11.328,1.499241989814463
11.392,1.4992404032763453
11.456,1.49873344536623
11.52,1.492925453433803
11.584,1.4681016619277278
11.648,1.4238777029476342
11.712,1.3697130516914082
11.776,1.3079828799330677
11.84,1.3661464256393823
11.904,1.3163138220312796
11.968,1.2661304985382054
12.032,1.3856752186036057
12.096,1.3380216093360442
12.16,1.3590374173155397
12.224,1.3517089352982368
12.288,1.3001069082064987
12.352,1.498245892672773
12.416,1.4430004232853153
12.48,1.3973091740475145
12.544,1.3891893762452059
12.608,1.3763740573092138
12.672,1.341627305824208
12.736,1.2970094766248548
12.8,1.2104806195483135
12.864,1.1347936153490812
12.928,1.2229680798050646
12.992,1.0900882535351708
13.056000000000001,1.0775763172450261
13.120000000000001,1.0938251312345344
13.184000000000001,1.120854288506105
13.248000000000001,1.1398624172974627
13.312000000000001,1.1519531187711072
13.376,1.156826506171528
13.44,1.1583068509746968
13.504,1.1591847605319707
13.568,1.1599112696334202
13.632,1.1605646726317582
13.696,1.1609990373243233
13.76,1.1613888274281146
13.824,1.161845607785752
13.888,1.1623645796906161
13.952,1.1628855774878504
14.016,1.1632574304907557
14.08,1.1635255290019206
14.144,1.1641523575520027
14.208,1.164447859457951
14.272,1.1643448864608168
14.336,1.1644521545403153
14.4,1.1644680778492797
14.464,1.1642921979941439
14.528,1.1642923856842833
14.592,1.164398986439376
14.656,1.164930971028554
14.72,1.1656864753393867
14.784,1.1695619730145024
14.848,1.1983399341696868
14.912,1.2371762159856543
14.976,1.228754013994146
15.040000000000001,1.2107394244597753
15.104000000000001,1.181797256844227
15.168000000000001,1.2310907119017531
15.232000000000001,1.2348779197173259
15.296000000000001,1.2478307226252583
15.36,1.2510051914016513
15.424,1.2472133411783113
15.488,1.2439089965258152
15.552,1.241991209790351
15.616,1.241308920194746
15.68,1.2363215923207533
15.744,1.2334171071419302
15.808,1.2317724922614832
15.872,1.2350824097077122
15.936,1.2419242387122396
16.0,1.2421625451325997
16.064,1.2338822869062576
16.128,1.2320333662022558
16.192,1.2354460797771156
16.256,1.240682014054542
16.32,1.2444883024455868
16.384,1.2427807101489732
16.448,1.2361494182768702
16.512,1.2375897106108131
16.576,1.2460521719921485
16.64,1.24621822852147
16.704,1.239987133949156
16.768,1.2370362054228103
16.832,1.2350815076988524
16.896,1.2364844858443234
16.96,1.2429833905441672
17.024,1.2401008315473023
17.088,1.2332536764859297
17.152,1.2313148417493283
17.216,1.2353367611641322
17.28,1.240384484581752
17.344,1.2444964369512466
17.408,1.2434346532903635
17.472,1.2366562506113459
17.536,1.2380521120597605
17.6,1.2462506609655783
17.664,1.2467005538245726
17.728,1.2411197256718363
17.792,1.238227489442766
17.856,1.2359196725694952
17.92,1.2361717343176792
17.984,1.242249392190227
18.048000000000002,1.2418131979444431
18.112000000000002,1.2329257431929783
18.176000000000002,1.2315651347876497
18.240000000000002,1.2348118647237312
18.304000000000002,1.2404115213509663
18.368000000000002,1.2442573494462594
18.432000000000002,1.2419285683358343
18.496,1.2353507393629253
18.56,1.2447872307016972
18.624,1.250719026879508
18.688,1.2509922052784082
18.752,1.2462442082755416
18.816,1.2436384435451506
18.88,1.241564541916053
18.944,1.2427715957548997
19.008,1.24841369992334
19.072,1.2477844457849216
19.136,1.2395151029877118
19.2,1.2380054224906967
19.264,1.2423894401226176
19.328,1.247000160282647
19.392,1.2509304883191354
19.456,1.250668449029923
19.52,1.2435814665382867
19.584,1.2437746396986316
19.648,1.2521878096330592
19.712,1.252083809703764
19.776,1.247008568277765
19.84,1.244457988976375
19.904,1.2421990455744152
19.968,1.2428917549021252
20.032,1.24961682849797
20.096,1.2360077242259866
20.16,1.2280343583274773
20.224,1.2261590879026374
20.288,1.2314001959164111
20.352,1.2370495833408217
20.416,1.2408542209319107
20.48,1.2408573854683371
20.544,1.2338963364579174
20.608,1.2342305655002042
20.672,1.243045054919431
20.736,1.2424722913566733
20.8,1.237464432751824
20.864,1.2347536641835246
20.928,1.2325868764238683
20.992,1.2357402813393599
21.056,1.242140105950126
21.12,1.2435420857168495
21.184,1.2337005505142085
21.248,1.2292494270175396
21.312,1.2274975852783268
21.376,1.2265924339633596
21.44,1.2264676016778373
21.504,1.2262947975849978
21.568,1.2267949621584808
21.632,1.2269469977204064
21.696,1.2269382275150582
21.76,1.2268941965934743
21.824,1.2266185029363417
21.888,1.226734449119598
21.952,1.2267373272950115
22.016000000000002,1.226747628188426
22.080000000000002,1.2266954245557684
22.144000000000002,1.2268657240820746
22.208000000000002,1.2268116787440206
22.272000000000002,1.22663934926096
22.336000000000002,1.2263766424016262
22.400000000000002,1.2258691076854538
22.464000000000002,1.221085462707615
22.528,1.2183412571456427
22.592,1.216789549335385
22.656,1.2201831954040967
22.72,1.2270953822200388
22.784,1.227352193275895
22.848,1.2191641707531276
22.912,1.2172876168782663
22.976,1.2207036380550134
23.04,1.2259402713390006
23.104,1.2297600395116741
23.168,1.2280365926402845
23.232,1.2213579717050906
23.296,1.2228199133918627
23.36,1.2313595537826667
23.424,1.2315444198905983
23.488,1.2252812371263302
23.552,1.2222917435460532
23.616,1.2203056156659877
23.68,1.2217197110590239
23.744,1.2282790876501897
23.808,1.2253867283832012
23.872,1.2187252486651052
23.936,1.2167854587747473
24.0,1.2208522274621456
24.064,1.2259265180981649
24.128,1.2300550219675979
24.192,1.228985888608644
24.256,1.2221493106349168
24.32,1.2235708768437483
24.384,1.2318649426600994
24.448,1.2323388541584557
24.512,1.2267244822139005
24.576,1.2237831545797329
24.64,1.2214388164320429
24.704,1.2216912799432091
24.768,1.2278289674906795
24.832,1.227395126065668
24.896,1.2186496629261985
24.96,1.217291441644688
25.024,1.2205821922189948
25.088,1.2262028165056853
25.152,1.2300650564222013
25.216,1.2277128615160677
25.28,1.2210835208555113
25.344,1.2307843220685348
25.408,1.2368258068659308
25.472,1.2371274743104346
25.536,1.2323514955006902
25.6,1.2296921917363384
25.664,1.227582446724818
25.728,1.2287979882253015
25.792,1.234493014473832
25.856,1.2338608964704894
25.92,1.2257472749422758
25.984,1.2242326624134785
26.048000000000002,1.2286647272847517
26.112000000000002,1.2333050742447975
26.176000000000002,1.2372526148482104
26.240000000000002,1.2369833035402182
26.304000000000002,1.2298438437439736
26.368000000000002,1.2300407515323049
26.432000000000002,1.2385624262605874
26.496000000000002,1.2384830890504899
26.560000000000002,1.2333699929108817
26.624000000000002,1.23077143793688
26.688,1.2284794043169913
26.752,1.2291821512741836
26.816,1.2359629373774146
26.88,1.222807105594943
26.944,1.2150166029317675
27.008,1.2131426903662708
27.072,1.2184264057373353
27.136,1.22409612133365
27.2,1.227918382411197
27.264,1.227918694653062
27.328,1.2209078989285114
27.392,1.2212452322787044
27.456,1.2301534087037709
27.52,1.2295973298864336
27.584,1.2245686297806986
27.648,1.2218263745956872
27.712,1.2196223245031492
27.776,1.2227898690524241
27.84,1.2292338873824726
27.904,1.230628173637535
27.968,1.2207570947342283
28.032,1.216298716906313
28.096,1.2145430715380696
28.16,1.2136479769552615
28.224,1.213529435566409
28.288,1.2133525456451544
28.352,1.2138655677298205
28.416,1.2140241724440295
28.48,1.214018129388882
28.544,1.213975171282876
28.608,1.2137019717251045
28.672,1.2138168328462238
28.736,1.2138191455755178
28.8,1.2138293753123084
28.864,1.2137768011231778
28.928,1.2139448113064533
28.992,1.2138923448634857
29.056,1.2137197830760147
29.12,1.2134584828933388
29.184,1.2129511989782145
29.248,1.2081347038317096
29.312,1.2053655169491593
29.376,1.2037956210975347
29.44,1.2072147377929598
29.504,1.214174208817907
29.568,1.2144321185907339
29.632,1.2063118738365137
29.696,1.2044238721473495
29.76,1.207871456675023
29.824,1.2131257928660217
29.888,1.2169639674558173
29.952,1.21522892214502
30.016000000000002,1.208509880080859
30.080000000000002,1.210097252774214
30.144000000000002,1.2187004825858112
30.208000000000002,1.2188989485286807
30.272000000000002,1.2126070101435127
30.336000000000002,1.2095836967616123
30.400000000000002,1.207570140480745
30.464000000000002,1.208992755091052
30.528000000000002,1.2156021680552027
30.592000000000002,1.2127015006140587
30.656000000000002,1.2062045443223959
30.72,1.2042641341442633
30.784,1.208368581183603
30.848,1.2134651447198368
30.912,1.2176073985064835
30.976,1.2165321101832538
31.04,1.20964689780158
31.104,1.2110900265969406
31.168,1.2194661838945258
31.232,1.219960551729665
31.296,1.214318252514117
31.36,1.2113358202089541
31.424,1.2089609009517719
31.488,1.2092136903423947
31.552,1.2154010617775095
31.616,1.2149692746482803
31.68,1.2063515149039354
31.744,1.2049955606565856
31.808,1.2083233886824645
31.872,1.2139616072601729
31.936,1.2178375420421268
32.0,1.215465717308186
32.064,1.2087933197708416
32.128,1.2186625695638955
32.192,1.2248146748351436
32.256,1.225140942705182
32.32,1.2203419805931204
32.384,1.2176382842905253
32.448,1.2154990430032349
32.512,1.2167220669393046
32.576,1.2224618973745944
32.64,1.2218276541497863
32.704,1.2138485194100566
32.768,1.2123299319138239
32.832,1.2168028267284587
32.896,1.2214682768395466
32.96,1.2254303341692017
33.024,1.2251549214878208
33.088,1.2179713866064605
33.152,1.2181714314939311
33.216,1.2267900509582594
33.28,1.2267319020883747
33.344,1.2215872090935445
33.408,1.2189483927450373
33.472,1.2166285879616268
33.536,1.217339800512236
33.6,1.2241674091036632
33.664,1.2114342012943282
33.728,1.2038063994087005
33.792,1.2019338040755134
33.856,1.2072531298836162
33.92,1.2129397148333811
33.984,1.2167766493458179
34.048,1.2167743797453745
34.112,1.20972174368711
34.176,1.2100615338394507
34.24,1.2190481014857206
34.304,1.2185062331336298
34.368,1.2134601631671909
34.432,1.2106914696241675
34.496,1.2084560945927534
34.56,1.2116354224994732
34.624,1.2181163998317222
34.688,1.2195042017176598
34.752,1.209676674485534
34.816,1.2052189287406294
34.88,1.2034626499518621
34.944,1.2025759485950365
35.008,1.2024622940971903
35.072,1.2022833834682742
35.136,1.2028070197120804
35.2,1.2029710412610097
35.264,1.2029672338973467
35.328,1.2029251495904905
35.392,1.2026540195569058
35.456,1.202767963026907
35.52,1.2027698147892842
35.584,1.2027800006654925
35.648,1.2027271353189664
35.712,1.2028932772479557
35.776,1.2028421470939001
35.84,1.2026694172211612
35.904,1.2024074765930268
35.968,1.201900658927864
36.032000000000004,1.1970570183791747
36.096000000000004,1.1942671567440233
36.160000000000004,1.1926821832119392
36.224000000000004,1.1961224992421091
36.288000000000004,1.2031212724778617
36.352000000000004,1.203380120727738
36.416000000000004,1.1953188827019747
36.480000000000004,1.193421400074728
36.544000000000004,1.1968953251199286
36.608000000000004,1.2021643389002383
36.672000000000004,1.206017790886846
36.736000000000004,1.2042730910292059
36.800000000000004,1.19752045654467
36.864000000000004,1.199210956067095
36.928,1.2078665400990622
36.992,1.2080763959234
37.056,1.201760713024598
37.12,1.1987092428376454
37.184,1.1966728126674488
37.248,1.1981024895030485
37.312,1.204753516813045
37.376,1.2018453834796947
37.44,1.1954903711770046
37.504,1.1935496276639421
37.568,1.1976855633319856
37.632,1.202800696910004
37.696,1.2069543388437933
37.76,1.2058738737662527
37.824,1.198948128936466
37.888,1.2004092592891888
37.952,1.2088537248772098
38.016,1.2093645119180485
38.08,1.2036988549144916
38.144,1.2006822151703491
38.208,1.1982819209001363
38.272,1.1985351089726615
38.336,1.2047639885144614
38.4,1.2043339989820683
38.464,1.1958269248609417
38.528,1.1944730210940286
38.592,1.1978318732428683
38.656,1.203484738196887
38.72,1.2073720419927616
38.784,1.204983839538992
38.848,1.1982756067026372
38.912,1.2082496238283218
38.976,1.2144938498760087
39.04,1.21484085388383
39.104,1.2100228377460047
39.168,1.207282180661986
39.232,1.2051184252385567
39.296,1.206347888807816
39.36,1.2121253875718916
39.424,1.2114894942061196
39.488,1.2036277910432882
39.552,1.2021053372302077
39.616,1.2066126158259909
39.68,1.211299126454854
39.744,1.2152733183065028
39.808,1.2149927788047155
39.872,1.2077723465952428
39.936,1.2079750149191855
40.0,1.2166749017344323
40.064,1.2166347261812576
40.128,1.2114636204518225
40.192,1.208791012520338
40.256,1.2064478925778455
40.32,1.2071661768665256
40.384,1.214032987227163
40.448,1.2016559326987164
40.512,1.1941689378472664
40.576,1.1922976129524048
40.64,1.1976467890823859
40.704,1.2033474514555693
40.768,1.2071966473485132
40.832,1.2071921585122039
40.896,1.2001044029754029
40.96,1.2004462031542775
41.024,1.2094984756157738
41.088,1.2089687178045307
41.152,1.203908168503016
41.216,1.2011172780205803
41.28,1.1988555694955756
41.344,1.2020447424256553
41.408,1.2085566725731727
41.472,1.209939012876378
41.536,1.2001632165673983
41.6,1.195709994819179
41.664,1.193954480147256
41.728,1.1930750869713989
41.792,1.1929653902034196
41.856,1.1927849455182866
41.92,1.1933174339054002
41.984,1.1934859666702358
42.048,1.193484015818819
42.112,1.1934426529800795
42.176,1.1931732560134418
42.24,1.1932864204463804
42.304,1.1932878667383673
42.368,1.1932980174526386
42.432,1.1932449103472413
42.496,1.1934094903068835
42.56,1.1933594854100682
42.624,1.193186620857423
42.688,1.1929241536661328
42.752,1.19241776879702
42.816,1.1875514394008144
42.88,1.1847442765521459
42.944,1.1831466657518641
43.008,1.1866046877480374
43.072,1.1936362945735786
43.136,1.1938959509981735
43.2,1.1858855435773954
43.264,1.1839809369397194
43.328,1.1874769473227746
43.392,1.1927580788945362
43.456,1.1966242109600966
43.52,1.1948713972747063
43.584,1.188090674592563
43.648,1.1898471514211526
43.712,1.1985459778361929
43.776,1.1987662325268154
43.84,1.1924308883268957
43.904,1.1893558529059394
43.968,1.1873002313422312
44.032000000000004,1.1887358269548838
44.096000000000004,1.1954217486096386
44.160000000000004,1.1925068590487307
44.224000000000004,1.1862747722429399
44.288000000000004,1.184333893979717
44.352000000000004,1.1884964406656746
44.416000000000004,1.193627212059042
44.480000000000004,1.197790367112579
44.544000000000004,1.1967055053256395
44.608000000000004,1.1897457007023422
44.672000000000004,1.1912219609482966
44.736000000000004,1.1997237537436263
44.800000000000004,1.2002479150359329
44.864000000000004,1.194562578540724
44.928000000000004,1.1915172264395666
44.992000000000004,1.1890956861552737
45.056,1.1893492914969985
45.12,1.1956131042546305
45.184,1.1951846861338338
45.248,1.1867738629389808
45.312,1.1854218033213237
45.376,1.1888068086831631
45.44,1.1944719611681394
45.504,1.1983687796371885
45.568,1.1959668027421024
45.632,1.1892285032291268
45.696,1.199269598414061
45.76,1.2055913701352379
45.824,1.2059559745544468
45.888,1.2011220259883966
45.952,1.1983503232155448
46.016,1.1961659983417026
46.08,1.197400988810899
46.144,1.2032103191529062
46.208,1.2892852247818873
46.272,1.2710162181441618
46.336,1.2553329989846316
46.4,1.2991412656005086
46.464,1.3207066548613728
46.528,1.3356415905579162
46.592,1.3493239874555116
46.656,1.3593803020261368
46.72,1.3651254869467304
46.784,1.3655071584690628
46.848,1.360199387198174
46.912,1.3486085157469876
46.976,1.3350529678887533
47.04,1.3253973860202084
47.104,1.3260984179737934
47.168,1.3265294309505933
47.232,1.3267626832253268
47.296,1.327308064448755
47.36,1.3266045537869846
47.424,1.3262887100435266
47.488,1.3261925254494158
47.552,1.3262878085379366
47.616,1.3262973695901588
47.68,1.3261312968694152
47.744,1.3262304739170407
47.808,1.3261032156427128
47.872,1.325937266455826
47.936,1.3252328453783808
48.0,1.3193228730616264
48.064,1.2938570287198292
48.128,1.2499085885762484
48.192,1.1974611191276265
48.256,1.138726800012022
48.32,1.176144201187384
48.384,1.292508291052128
48.448,1.414220614356092
48.512,1.4183879576255225
48.576,1.4580102907069226
48.64,1.4395122870751391
48.704,1.400445919304969
48.768,1.3329974469762678
48.832,1.2719572053186092
48.896,1.231830803119534
48.96,1.2215529585590048
49.024,1.2310456448608547
49.088,1.2123183609939783
49.152,1.170272126157988
49.216,1.065778885115844
49.28,1.0875952405623033
49.344,1.0495526643341209
49.408,1.0997927956802844
49.472,0.9995920364244177
49.536,1.1010655995079992
49.6,0.990943351393671
49.664,1.1124038715443039
49.728,1.0138547778235683
49.792,0.984521158492825
49.856,0.9745728146391145
49.92,1.0095459576106984
49.984,1.0591919452671854
50.048,1.0981575554945116
50.112,0.9427630092310377
50.176,0.85487673390963
50.24,0.842533972872993
50.304,0.8424936614150669
50.368,0.870904602997247
50.432,0.9071338387429562
50.496,0.9548626135382411
50.56,0.9994393914880765
50.624,1.0508393088396417
50.688,0.9477797605586844
50.752,1.0025872827188795
50.816,1.0272796907480608
50.88,1.0037082632225658
50.944,0.9992813270612599
51.008,0.9959255438762529
51.072,0.9950316349389714
51.136,0.9951102447364469
51.2,0.9953357497545962
51.264,0.9955944458529378
51.328,0.9958877857657905
51.392,0.9963216069857036
51.456,0.9967049002114287
51.52,0.9970450598033844
51.584,0.9972905840986558
51.648,0.9979187850383396
51.712,0.998202127185031
51.776,0.9980860795559734
51.84,0.9981599179089545
51.904,0.9981410271833928
51.968,0.9979554252273397
52.032000000000004,0.9979153172500349
52.096000000000004,0.997990016640267
52.160000000000004,0.9985211671836796
52.224000000000004,0.99925856902091
52.288000000000004,1.002889979254815
52.352000000000004,1.0307791325332878
52.416000000000004,1.0682078344110224
52.480000000000004,1.1171911617603532
52.544000000000004,1.0674797680568475
52.608000000000004,1.139876676628585
52.672000000000004,1.1406702006009084
52.736000000000004,1.1080315112294636
52.800000000000004,1.0992969816405058
52.864000000000004,1.1026735065008666
52.928000000000004,1.0974670696165805
52.992000000000004,1.0896431739612553
53.056000000000004,1.0909913643172446
53.120000000000005,1.0993229058073013
53.184000000000005,1.0978756431336607
53.248000000000005,1.0926647996508763
53.312,1.090333690198815
53.376,1.0952477490461403
53.44,1.10065828159891
53.504,1.1045831938820174
53.568,1.104663909446757
53.632,1.0973948182631317
53.696,1.0978349898558621
53.76,1.1075474326684014
53.824,1.1071755626501474
53.888,1.1020257857116356
53.952,1.0990806486399247
54.016,1.0966207289252368
54.08,1.0999271960685886
54.144,1.1067452389860963
54.208,1.1080972698609906
54.272,1.0986541239565275
54.336,1.0942725560637554
54.4,1.092567900250701
54.464,1.091889605985502
54.528,1.091830972436327
54.592,1.0916404323499471
54.656,1.0922555353887409
54.72,1.0924663585863301
54.784,1.0924815765714695
54.848,1.0924470239443673
54.912,1.0921936544438027
54.976,1.0922997812305757
55.04,1.092297435113483
55.104,1.0923074507005568
55.168,1.092252031175151
55.232,1.092401976171414
55.296,1.0923638275186338
55.36,1.0921887555208327
55.424,1.0919196896310017
55.488,1.091419960876024
55.552,1.0863488260518503
55.616,1.0833852602705447
55.68,1.0816724814155048
55.744,1.0852899140906396
55.808,1.0926167192538623
55.872,1.0928853645139616
55.936,1.08546902578732
56.0,1.0834960290624684
56.064,1.0871966251266667
56.128,1.0925847783794294
56.192,1.09656465230758
56.256,1.0947375997546582
56.32,1.087702858920458
56.384,1.0900802057992909
56.448,1.0991565760173188
56.512,1.0994783512159418
56.576,1.092953941804514
56.64,1.0896560998721687
56.704,1.0874238766954607
56.768,1.0889146166494308
56.832,1.0959201848098266
56.896,1.0929467660443697
56.96,1.088079981424057
57.024,1.0861472300217987
57.088,1.0905623300858531
57.152,1.0958375284678104
57.216,1.1000845070809213
57.28,1.0989577494374845
57.344,1.0916861928032866
57.408,1.0933012792863972
57.472,1.1023340906157775
57.536,1.1029871920012688
57.6,1.0971224682399905
57.664,1.0938099927760492
57.728,1.091190908495705
57.792,1.0914474722277714
57.856,1.0980316570216837
57.92,1.0976186035429207
57.984,1.0902955549234918
58.048,1.0889672741539536
58.112,1.0925998678174662
58.176,1.0983768205480071
58.24,1.1023584953548986
58.304,1.0998271753232116
58.368,1.0928133935675437
58.432,1.1041901010618347
58.496,1.111305623758456
58.56,1.1118697195164517
58.624,1.1067144230197736
58.688,1.1034383317997947
58.752,1.1012290544862648
58.816,1.1026582902960496
58.88,1.1088350173618409
58.944,1.108196594819957
59.008,1.1016085975410077
59.072,1.100040862348696
59.136,1.1045425084369964
