Timestamp,Yaw,Distance
13.792,-0.002104444105180736,5.983320775398024
13.856,0.0017790391633809577,5.975819724964113
13.92,0.010331053310345117,5.965274509986731
13.984,0.013410417293539867,5.954822696542931
14.048,0.010250727679753213,5.946527384464378
14.112,0.005972653788632876,5.940493472806249
14.176,0.0022519870685127064,5.937207991041418
14.24,0.0030141945036556983,5.934042458074683
14.304,0.008620398846390431,5.930379303199497
14.368,0.005805415960862037,5.928076066686166
14.432,-0.004430181227300878,5.924775970902353
14.496,-0.006969060673345018,5.920222213105133
14.56,-0.003035336369154207,5.91611811876758
14.624,-0.0014303243500253249,5.913743719375178
14.688,0.00020706783478008361,5.912169102952435
14.752,-0.0001422558421075859,5.909113300944831
14.816,-0.005586906349296816,5.901526820714302
14.88,-0.0041401509117429125,5.895025373967562
14.944,0.006435135070746556,5.883906025216138
15.008000000000001,0.008978567482045063,5.8732775579336876
15.072000000000001,0.006624513924074371,5.864620108542937
15.136000000000001,0.00178777192845736,5.858277448052803
15.200000000000001,-0.0016681220771073146,5.854864377335312
15.264000000000001,0.0003022686086180393,5.851614962251101
15.328000000000001,0.005627281434277487,5.84795744906788
15.392,-0.004686873907967293,5.8470714370628345
15.456,-0.012732826595831082,5.844595038492354
15.52,-0.015068766846671133,5.840282075512304
15.584,-0.011910121487833436,5.836363382061037
15.648,-0.010611804429519367,5.833814336545132
15.712,-0.009219602115601466,5.832632054251664
15.776,-0.010494250133264549,5.82914526991256
15.84,-0.015456909690405585,5.821164867373949
15.904,-0.013798638912888572,5.814541614383753
15.968,-0.003951805918835705,5.804172795474269
16.032,-0.001089489642103647,5.792991331622684
16.096,-0.004501885840930697,5.784311290647014
16.16,-0.008357924173883147,5.778316779084204
16.224,-0.011926596648235366,5.7749247940908734
16.288,-0.011930594725781285,5.77207730253657
16.352,-0.00613113375060137,5.768062944064826
16.416,-0.007748996270372732,5.766649761171544
16.48,-0.018428485118052285,5.763270178963155
16.544,-0.02046241804930604,5.75892102989526
16.608,-0.01706771785212169,5.755034646180256
16.672,-0.015885619261347017,5.752590462991161
16.736,-0.014342600373960623,5.751373790843841
16.8,-0.015106372042277494,5.747903470584511
16.864,-0.02122929516440153,5.741072751820963
16.928,-0.006306151541891403,5.7356248361527005
16.992,0.0035305802384946183,5.726120239051201
17.056,0.00672147420799285,5.715079247307718
17.12,0.0024399495048152975,5.7063365434015285
17.184,-0.0023864836479576823,5.699859385591203
17.248,-0.005772998438388743,5.69644712404057
17.312,-0.00601708610874141,5.693632329094085
17.376,-0.00032247982072663994,5.689976236370232
17.44,-0.002283898116516969,5.68853737022608
17.504,-0.013502202470762947,5.685382440600187
17.568,-0.015043800721741274,5.681962166819729
17.632,-0.011759694785405062,5.678730952985501
17.696,-0.01059509769962097,5.676549055080582
17.76,-0.009662529941176778,5.674924377996459
17.824,-0.013447909512062317,5.673069790941781
17.888,-0.01989823640272448,5.670416785206914
17.952,-0.021260908842275716,5.669462627945586
18.016000000000002,-0.01124771400871194,5.670328802476615
18.080000000000002,-0.006074143414363409,5.6716306527388305
18.144000000000002,-0.0032678610964316235,5.67313553826287
18.208000000000002,-0.0012154985541279473,5.674710067162649
18.272000000000002,-2.023758402525111e-05,5.6761494426362
18.336000000000002,0.0015414113983807098,5.6778959096460975
18.400000000000002,0.0018147863736805991,5.678748786684375
18.464,0.002015171643017011,5.679203089492132
18.528,0.002181788470260848,5.6794505138553655
18.592,0.002288603615044682,5.679583887654132
18.656,0.0025576021567785823,5.679752951825407
18.72,0.002372014189623739,5.67982838026821
18.784,0.0022590461139926354,5.679916323258982
18.848,0.0020545852880973214,5.680105594374055
18.912,0.0018406604769591883,5.680355423499695
18.976,0.001299112760975385,5.680608833140941
19.04,0.0007154171934193876,5.68120096130915
19.104,-1.0495636764806804e-05,5.682017651400974
19.168,-0.0009610499364354208,5.682745069284288
19.232,-0.001234123452053426,5.682163201633477
19.296,0.002968198694170532,5.6809077528683005
19.36,0.005281263676690573,5.6792367889685975
19.424,0.0066622383676895325,5.676714037380587
19.488,0.0035374268511212392,5.671484283883613
19.552,-0.002469712205553698,5.662735390118745
19.616,-0.0015571814916250926,5.6526990558229615
19.68,0.008166940768361108,5.640630884379122
19.744,0.011182988187335097,5.6296180030236975
19.808,0.008601931747450386,5.621198072787383
19.872,0.004073278344407072,5.615353356896468
19.936,0.000603883938422145,5.612112278444982
20.0,0.0020057285957313375,5.60917769179807
20.064,0.0072989952716742135,5.6050451093669915
20.128,0.004118614230820494,5.602398465093629
20.192,-0.006716065852508946,5.598390243504283
20.256,-0.009020147877729867,5.594609521224875
20.32,-0.0043524473654541485,5.59097111749787
20.384,-0.0025639497764362584,5.58877845246949
20.448,-0.001204743699629196,5.587290209773042
20.512,-0.002648999509392347,5.583740172838978
20.576,-0.008545256007699287,5.5764051073083865
20.64,-0.00458915875914534,5.568841769678992
20.704,0.0038406767783043527,5.5582216589733795
20.768,0.006989035143247779,5.547700969364297
20.832,0.0038184688378311016,5.539356305278919
20.896,-0.0004496512485940851,5.533276603125376
20.96,-0.004170096753210117,5.529968209943086
21.024,-0.003426551871220207,5.526820606629917
21.088,0.0021637884066649793,5.523224553873884
21.152,-0.0007946899095896409,5.521011390083277
21.216,-0.011292543613230066,5.51783401552652
21.28,-0.014022349040321958,5.513414858783572
21.344,-0.010172975610747814,5.5094149258976834
21.408,-0.008602876164100381,5.507121029053625
21.472,-0.006970142501278254,5.5055877385895045
21.536,-0.007333976531018971,5.502539157336414
21.6,-0.0128287003398726,5.494917602163737
21.664,-0.011323692371905558,5.488350567829887
21.728,-0.0008346752742178776,5.477146648417153
21.792,0.0017760065898539956,5.4664434375719875
21.856,-0.0005863919016957375,5.4577324369279
21.92,-0.005406891098721722,5.451341916232361
21.984,-0.008862870038749637,5.447905015056042
22.048000000000002,-0.006895015415485206,5.444676641132882
22.112000000000002,-0.0016024433123855708,5.4410956304125815
22.176000000000002,-0.012430475685960118,5.440262526685439
22.240000000000002,-0.020776104442754795,5.437923846361497
22.304000000000002,-0.023309835884252506,5.433754528347704
22.368000000000002,-0.020240403840246834,5.429944802997448
22.432000000000002,-0.018974587580047553,5.427484700592252
22.496000000000002,-0.017589199488873053,5.426348760192287
22.56,-0.01888883298230115,5.422868942654219
22.624,-0.023889797273747515,5.414847141277801
22.688,-0.022165710417531015,5.408151459680997
22.752,-0.012439101261625174,5.397707703244614
22.816,-0.009492489207734822,5.386432733874897
22.88,-0.012914599390082548,5.377689722653167
22.944,-0.016766729482837528,5.37164588259285
23.008,-0.020339041432712257,5.368230891414264
23.072,-0.020360373735976767,5.365401595040857
23.136,-0.014598056794432601,5.361472346962625
23.2,-0.016332248457807452,5.360160286273156
23.264,-0.02731408538275426,5.356939450501331
23.328,-0.0295478544696246,5.352746672459358
23.392,-0.026238227897005917,5.348979861505428
23.456,-0.02510244268392703,5.346633128702545
23.52,-0.0235735083095574,5.3454670784340985
23.584,-0.02436537172229425,5.342004066970923
23.648,-0.03053411194147948,5.3351355147061055
23.712,-0.015825811826776004,5.329635355102105
23.776,-0.006101883064862257,5.320018072666969
23.84,-0.0028376051053109475,5.308879302043203
23.904,-0.0071257822280115235,5.300069422448548
23.968,-0.011934173866792852,5.293532934058153
24.032,-0.01532187918755712,5.290091467348921
24.096,-0.01559004217674076,5.287294617896487
24.16,-0.00993676402893584,5.283727860036217
24.224,-0.012031158318454027,5.282411592310428
24.288,-0.02354438559994665,5.27943423959718
24.352,-0.025277257682130738,5.276177012605994
24.416,-0.02210485543624552,5.273078064240664
24.48,-0.02102235056348878,5.271015734326556
24.544,-0.020138940564636165,5.26948599991765
24.608,-0.02399763968469526,5.267684517497867
24.672,-0.0305196068735063,5.26504159615289
24.736,-0.031871474152685764,5.264083864646851
24.8,-0.02181053202898009,5.264933038920214
24.864,-0.016549708700861032,5.266173170514573
24.928,-0.01365638391567181,5.267592998235144
24.992,-0.011524717859152878,5.2690776828636805
25.056,-0.01025351423464449,5.270433371739127
25.12,-0.008578334229397688,5.272071091317421
25.184,-0.008261046586319987,5.272865370801379
25.248,-0.008041532769270443,5.273293106835507
25.312,-0.007865957232092491,5.273528602467921
25.376,-0.007755526638371091,5.273657214588169
25.44,-0.007490044565734877,5.27382704568713
25.504,-0.007679416332053712,5.273907698292898
25.568,-0.0078000332702747865,5.274004029612157
25.632,-0.008018851614270961,5.274208155903179
25.696,-0.00825217544969159,5.274478470029932
25.76,-0.008818626309868627,5.274760299095465
25.824,-0.009451996367424442,5.275402014240328
25.888,-0.010244540900039567,5.27628855879156
25.952,-0.011285299514061098,5.277110818280531
26.016000000000002,-0.011620565846310882,5.276590543457906
26.080000000000002,-0.007421756485298525,5.275377204982225
26.144000000000002,-0.0051124133015993944,5.27373752343425
26.208000000000002,-0.0037266739527472836,5.271226386080777
26.272000000000002,-0.0068794368975411135,5.265979036801084
26.336000000000002,-0.012904539107972957,5.2571651954218845
26.400000000000002,-0.011929806999738224,5.247038084525967
26.464000000000002,-0.002211098124446309,5.23487030654319
26.528000000000002,0.0008795423989083062,5.223770725227278
26.592000000000002,-0.001702142961272024,5.215290719596232
26.656,-0.006215807887441027,5.20939358764922
26.72,-0.009691816640364115,5.206127557617932
26.784,-0.008307273385069092,5.203216189763476
26.848,-0.0030781708140135144,5.199186026260551
26.912,-0.006424978317471242,5.196675241845141
26.976,-0.01753994935751635,5.19283846359028
27.04,-0.02003685020712087,5.189225476919101
27.104,-0.015464469255564106,5.185713219483229
27.168,-0.013730234103171979,5.18361533578069
27.232,-0.01238731253408587,5.1821759902000055
27.296,-0.013856219299960282,5.178630627508627
27.36,-0.01979047601332251,5.171248792567924
27.424,-0.01576108825366851,5.16359878170711
27.488,-0.007428589022000276,5.152865326800359
27.552,-0.004213093622969177,5.142247460876804
27.616,-0.007387612588091175,5.133834799954645
27.68,-0.011639642547830453,5.127692305307402
27.744,-0.015356211227322891,5.124352642469431
27.808,-0.014639099938033251,5.121231027803759
27.872,-0.009091155215726898,5.1177302783780005
27.936,-0.012207226233791335,5.115644680032921
28.0,-0.022996570608437406,5.112641680246092
28.064,-0.025945273468039654,5.1084110683114465
28.128,-0.022209112138948273,5.104557145863187
28.192,-0.02069829281305502,5.102375906349656
28.256,-0.019084751082332874,5.100900593134869
28.32,-0.01946725215705114,5.097862704793896
28.384,-0.025003558140817006,5.090193999058108
28.448,-0.023436257128072846,5.083536817162592
28.512,-0.012999499052852137,5.07220811808361
28.576,-0.010323715000046363,5.061400430818912
28.64,-0.012688490212097836,5.052616233956856
28.704,-0.017488268223931458,5.046160662003158
28.768,-0.02094099273597183,5.042691591499726
28.832,-0.018987080569984327,5.039493465862837
28.896,-0.013753829160484843,5.036020057030089
28.96,-0.024994059857531115,5.035282560851441
29.024,-0.03365428264331105,5.033139047491718
29.088,-0.03641233540684774,5.029167239745921
29.152,-0.03345970926178854,5.02550689484249
29.216,-0.03225231348355351,5.023167832347912
29.28,-0.030887860401122236,5.022094759679139
29.344,-0.032215880353116066,5.018625022106465
29.408,-0.03724873507365878,5.010548612197199
29.472,-0.03545578937096194,5.003755710706979
29.536,-0.025812607368938423,4.993200124093852
29.6,-0.022780871267362057,4.981799441444315
29.664,-0.026204891842207534,4.972972931449307
29.728,-0.03004707321816036,4.966863416461725
29.792,-0.033620154245751044,4.963417881153707
29.856,-0.033666461780748946,4.960614062617462
29.92,-0.027969484689526203,4.956801757865141
29.984,-0.02983776433527008,4.955627727323444
30.048000000000002,-0.0411498882480974,4.952625450816813
30.112000000000002,-0.04361427359849368,4.948644688923817
30.176000000000002,-0.040420921034900026,4.945040401271946
30.240000000000002,-0.039357397345550105,4.942825745070561
30.304000000000002,-0.03785685280234885,4.9417283430526835
30.368000000000002,-0.038680024229890586,4.9382761924475025
30.432000000000002,-0.04488747189177,4.931358474191045
30.496000000000002,-0.030539823800970867,4.9257832853297465
30.560000000000002,-0.02089456053908645,4.916005968566789
30.624000000000002,-0.017557547227882164,4.904736921208667
30.688000000000002,-0.02184514008460603,4.895838707260781
30.752,-0.02663005257626927,4.889224103980122
30.816,-0.030014966882445204,4.885744247952387
30.88,-0.0303126914972931,4.882973064811573
30.944,-0.024727853468886174,4.879528897220005
31.008,-0.026976294504927,4.878379638920263
31.072,-0.038821886134152495,4.875647096355577
31.136,-0.04077487765730203,4.8726113685008325
31.2,-0.03774319336350507,4.869691570487428
31.264,-0.03676929981122612,4.86779035251597
31.328,-0.03595794518174178,4.866388318981297
31.392,-0.03989724347887358,4.864658565727599
31.456,-0.04648721906367381,4.862029996470196
31.52,-0.04783067613121594,4.861067654366666
31.584,-0.03770862636893324,4.861895226973757
31.648,-0.032363182205743524,4.863053334728814
31.712,-0.029366202288782395,4.8643588941086
31.776,-0.027138126669302043,4.865722436724285
31.84,-0.025771809685743774,4.866965406565763
31.904,-0.023965947841043445,4.868456262361508
31.968,-0.02359176057588508,4.86917146181421
32.032000000000004,-0.023346851824521675,4.869563284737056
32.096000000000004,-0.023159588894000382,4.869782658046895
32.160000000000004,-0.023044381178674245,4.869904838340924
32.224000000000004,-0.022781809232388373,4.870075676407671
32.288000000000004,-0.02297592771742285,4.870163414894672
32.352000000000004,-0.023105066755119585,4.870271005341197
32.416000000000004,-0.023339053890925943,4.870495117297838
32.480000000000004,-0.023594701282571906,4.870792962252852
32.544000000000004,-0.02419043267910559,4.871113046087582
32.608000000000004,-0.024879932760456525,4.871821436795706
32.672000000000004,-0.025748636603214692,4.872801847392669
32.736000000000004,-0.026894733489108313,4.87375146940936
32.8,-0.027301934905454628,4.873313892439117
32.864,-0.02312147090091332,4.8721573713240165
32.928,-0.020827556062924524,4.870560157732932
32.992,-0.019445725670142577,4.8680653283996955
33.056,-0.022626136540743857,4.862795848363893
33.12,-0.028662522597332707,4.853897307390441
33.184,-0.02762587718328069,4.84365098752634
33.248,-0.017898408507316388,4.83134710756629
33.312,-0.014736772311328528,4.820132905028602
33.376,-0.017315087297814058,4.811574475276943
33.44,-0.021809928410708945,4.805608661829393
33.504,-0.02528947489445965,4.802310206893739
33.568,-0.02393225717473868,4.799431370661927
33.632,-0.018797275481524434,4.795540942586253
33.696,-0.022409226474426447,4.793205488843341
33.76,-0.03382460300084755,4.789610263130385
33.824,-0.0365444045743184,4.786226461565636
33.888,-0.03209738088225533,4.782885069756142
33.952,-0.030441077289173668,4.780915040475038
34.016,-0.029128940336841103,4.7795416141029685
34.08,-0.0306265244011672,4.776003495458333
34.144,-0.03659272560632276,4.768561199379405
34.208,-0.03249022924595235,4.7607970675084195
34.272,-0.02423364930972771,4.749909568048281
34.336,-0.0209527272220833,4.739164529291859
34.4,-0.02412638468117989,4.7306636357248095
34.464,-0.02835771833896361,4.724439225254887
34.528,-0.03206784997432033,4.721058840875217
34.592,-0.03138724119738434,4.717973161221854
34.656,-0.02591173747597253,4.714601687723757
34.72,-0.02920439721198753,4.712688508458595
34.784,-0.040307929319732594,4.70992878666361
34.848,-0.043507753579754116,4.705953385138715
34.912,-0.03991857204851268,4.7022959484795575
34.976,-0.03849525256894215,4.7002654692686745
35.04,-0.03691774743314391,4.6988676510396825
35.104,-0.03732519901120912,4.6958448453863495
35.168,-0.04289757314199316,4.688116060120798
35.232,-0.041264990825285564,4.681340887793551
35.296,-0.030866981545949468,4.6698472499276855
35.36,-0.028127555089816347,4.658903894190606
35.424,-0.030490839620954002,4.650025293882062
35.488,-0.035267106520890934,4.643485363445054
35.552,-0.03871453612905418,4.63997462946893
35.616,-0.03678836222862403,4.636818093260984
35.68,-0.03164543719243018,4.6334898558275
35.744,-0.04321696342789427,4.6329004884983584
35.808,-0.05222784001546166,4.631023649087484
35.872,0.04106324753771662,4.639018376791252
35.936,0.05769111695671403,4.644305694130373
36.0,0.20244606276593013,4.64009273445415
36.064,0.24452429335799797,4.636323015848458
36.128,0.21183142275213174,4.637145902203414
36.192,0.15315555900614974,4.643716658544111
36.256,0.12269429943015764,4.64866727540667
36.32,0.10530235837070512,4.650091572555914
36.384,0.09131413798478838,4.654412646956856
36.448,0.0487657009357112,4.658381545543146
36.512,-0.07229920801873813,4.654821201375412
36.576,-0.15050969633606237,4.65151277670797
36.64,-0.2107648118891412,4.645474679775003
36.704,-0.21198862541966412,4.63856093134952
36.768,-0.1626900097413413,4.630680521380106
36.832,-0.2120411389299961,4.629658313666474
36.896,-0.19174058530447868,4.629172090297291
36.96,-0.14086088436157396,4.627148980311754
37.024,-0.13091934236055947,4.6281339877248975
37.088,-0.1460656785597052,4.623966924540718
37.152,-0.1369789781870605,4.619337867474381
37.216,-0.1336976708431694,4.619292595365934
37.28,-0.1293994246500465,4.622140581093003
37.344,-0.12549083266423322,4.625878780947839
37.408,-0.12537508279277643,4.627706431606768
37.472,-0.12564407153972046,4.629901118982627
37.536,-0.12728475310701848,4.63346362928032
37.6,-0.0922037734681429,4.636266471619901
37.664,-0.014879073439088897,4.63742342713109
37.728,-0.06906090219766936,4.6329965575064715
37.792,0.00849175905367372,4.632055440905259
37.856,-0.06669452452564517,4.6278682877732145
37.92,0.020384982305996946,4.627725569889582
37.984,-0.028602314725804323,4.624672088820507
38.048,0.04292012582516991,4.627802162886954
38.112,0.047470186553346005,4.623781736681185
38.176,0.04797309740564626,4.612385906171898
38.24,0.03942737196027224,4.595788207160301
38.304,0.034684635701939026,4.586187340242186
38.368,0.031872476291702645,4.580997434819121
38.432,0.028951250747007995,4.5779705890822004
38.496,0.029694586378493204,4.57536430065848
38.56,0.03634700021969994,4.57145865167021
38.624,0.034931390484537195,4.568597593013365
38.688,0.023217356452737592,4.565322417779336
38.752,0.020522202879068585,4.560798751277114
38.816,0.023886209076829923,4.556801238705367
38.88,0.025207292895306654,4.554286379883194
38.944,0.026907345007203043,4.5530412050868785
39.008,0.026078798299588035,4.549572463220033
39.072,0.019681691027177983,4.54279097723123
39.136,0.030729720258668713,4.537606155062788
39.2,0.03934226024969112,4.528213037128238
39.264,0.04290678019777672,4.5172502554438
39.328,0.038538225887272626,4.508552979988655
39.392,0.033779847675476926,4.502119629399623
39.456,0.03036061691615366,4.498726826384788
39.52,0.030094161985031453,4.495904220323992
39.584,0.03590420835493191,4.4921809559713415
39.648,0.033492542415101356,4.490646059646511
39.712,0.02085107761806948,4.4872078286258175
39.776,0.018606578069365165,4.4836509926019215
39.84,0.02162211765733324,4.480334779413904
39.904,0.022658179339730244,4.478093519627406
39.968,0.023594927807698785,4.47642692406574
40.032000000000004,0.019520803604487824,4.474550083231261
40.096000000000004,0.01267402836306597,4.471895077800079
40.160000000000004,0.011390524343433794,4.470946811032718
40.224000000000004,0.02124009036725183,4.471831981750954
40.288000000000004,0.02661601892033416,4.473164926111744
40.352000000000004,0.02969008862640865,4.474712603942548
40.416000000000004,0.03191319597991926,4.4763348278761965
40.480000000000004,0.03333697607303865,4.47782311707516
40.544000000000004,0.03528639006545342,4.4796339403240335
40.608000000000004,0.03565307380430238,4.48052418512628
40.672000000000004,0.03588962716632871,4.480995676296164
40.736000000000004,0.03607434257379616,4.481250805913275
40.800000000000004,0.03618829743142271,4.481387196452187
40.864000000000004,0.03643348126099677,4.481555650709666
40.928000000000004,0.036238520290116094,4.48162753338877
40.992,0.03610122818095918,4.481709783668638
41.056,0.03584631555847895,4.481889143512449
41.12,0.03556374703559828,4.482125417177493
41.184,0.03494234804168794,4.4823603041562095
41.248,0.03417169423369759,4.4829206666017285
41.312,0.03320695853695188,4.483693768678682
41.376,0.03193590503034849,4.484364313250397
41.44,0.031448497820745436,4.483745869332977
41.504,0.035781412465779594,4.482465725878297
41.568,0.03819844852501175,4.480776919385019
41.632,0.039696059657285065,4.478247841587644
41.696,0.03643055627757508,4.473028816588159
41.76,0.030270712607997075,4.464317292686155
41.824,0.03150374152508184,4.4543358253502054
41.888,0.040990699799281716,4.442389422386386
41.952,0.04443375083010204,4.4314477260580025
42.016,0.041818366659466255,4.42306672731355
42.08,0.03734109323514856,4.417252870581345
42.144,0.033813535599956035,4.414025113436696
42.208,0.03523476583346885,4.411072335309403
42.272,0.04051061064859973,4.406872386667279
42.336,0.03624541354126132,4.404084113073218
42.4,0.024241429956646243,4.399839775731204
42.464,0.02124097333314512,4.395951373189188
42.528,0.025734411063510487,4.392262616208143
42.592,0.02749659317292852,4.390040553185485
42.656,0.028926372023160063,4.38854096677419
42.72,0.027400846560194925,4.384994883577302
42.784,0.021253320357610628,4.377680710807659
42.848,0.025589031376190174,4.370154591376454
42.912,0.03295328821857013,4.359658946727214
42.976,0.03645318822773547,4.349174383191844
43.04,0.03320709017306278,4.340846225789265
43.104,0.028973132268568902,4.334780430318277
43.168,0.0252508689311024,4.331480514400636
43.232,0.02596246771767108,4.328324700719371
43.296,0.031638355056283984,4.324695390092348
43.36,0.02806587143174455,4.322434079651625
43.424,0.016237608901546352,4.3190648855099925
43.488,0.01271029977143523,4.31458044088214
43.552,0.016318077132996045,4.3105532588525195
43.616,0.017870690146732704,4.308248205146638
43.68,0.01957535799140775,4.3067130334024695
43.744,0.01917783560411901,4.303667953596694
43.808,0.013425555029822123,4.296056118738193
43.872,0.015214251728148609,4.289504647025023
43.936,0.02497429102593296,4.278380317275807
44.0,0.02792374953562904,4.267694254442881
44.064,0.025500712884831023,4.258988902858376
44.128,0.020756810997945685,4.252602135669281
44.192,0.017298356377295265,4.249168569161069
44.256,0.019333102438746197,4.245935963443765
44.32,0.024627688210407284,4.24233868532093
44.384,0.011837515460094483,4.241319612050644
